# geo_normal/test_15.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:21:50
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.00112	0.00111704	
2	100	0.001	0.00262	0.00264628	
3	100	0.004	0.00407	0.00407145	
4	100	0.012	0.00559	0.00554833	
5	100	0.011	0.00767	0.00755095	
6	100	0.006	0.01024	0.0100512	
7	100	0.007	0.01146	0.0113275	
8	100	0.008	0.01357	0.0133228	
9	100	0.006	0.01535	0.0149865	
10	100	0.007	0.01798	0.0175518	
11	100	0.012	0.02164	0.0209976	
12	100	0.011	0.02339	0.0226033	
13	100	0.011	0.02589	0.0252954	
14	100	0.009	0.03086	0.0303868	
15	100	0.01	0.03387	0.0333756	
16	100	0.004	0.03906	0.0384707	
17	100	0.004	0.04442	0.0431861	
18	100	0.01	0.04943	0.0478126	
19	100	0.006	0.05493	0.0529405	
20	100	0.004	0.06197	0.0592959	
21	100	0.011	0.07001	0.065845	
22	100	0.014	0.07458	0.0698961	
23	100	0.019	0.08191	0.076394	
24	100	0.014	0.09004	0.0838691	
25	100	0.015	0.09803	0.089732	
26	100	0.035	0.10718	0.0968429	
27	100	0.036	0.1167	0.104032	
28	100	0.05	0.12927	0.112734	
29	100	0.054	0.14436	0.122992	
30	100	0.053	0.15622	0.130523	
31	100	0.066	0.17013	0.138279	
32	100	0.069	0.18421	0.146851	
33	100	0.096	0.19776	0.155658	
34	100	0.107	0.21622	0.165428	
35	100	0.112	0.23057	0.174328	
36	100	0.115	0.24808	0.183082	
37	100	0.151	0.26714	0.192535	
38	100	0.168	0.28277	0.199169	
39	100	0.184	0.30418	0.208054	
40	100	0.169	0.32756	0.217909	
41	100	0.176	0.34859	0.224833	
42	100	0.153	0.36914	0.233657	
43	100	0.145	0.3899	0.24016	
44	100	0.168	0.40983	0.247869	
45	100	0.204	0.43292	0.25551	
46	100	0.222	0.45509	0.260722	
47	100	0.247	0.48065	0.267469	
48	100	0.316	0.50902	0.273503	
49	100	0.328	0.53365	0.280335	
50	100	0.333	0.55599	0.286396	
51	100	0.347	0.58045	0.289724	
52	100	0.363	0.60226	0.294439	
53	100	0.45	0.62875	0.296461	
54	100	0.445	0.65214	0.302164	
55	100	0.496	0.67793	0.306152	
56	100	0.517	0.70171	0.304104	
57	100	0.562	0.72899	0.307323	
58	100	0.627	0.75767	0.30602	
59	100	0.653	0.78222	0.305636	
60	100	0.693	0.80965	0.304874	
61	100	0.7	0.83338	0.307355	
62	100	0.734	0.85997	0.306091	
63	100	0.769	0.8877	0.306272	
64	100	0.802	0.91199	0.309096	
65	100	0.8	0.93787	0.310205	
66	100	0.813	0.96274	0.304883	
67	100	0.817	0.98656	0.306101	
68	100	0.871	1.01861	0.308779	
69	100	0.915	1.04595	0.307995	
70	100	0.933	1.07243	0.30683	
71	100	0.974	1.09732	0.306273	
72	100	1.009	1.12443	0.306527	
73	100	1.076	1.15565	0.305505	
74	100	1.077	1.18526	0.306092	
75	100	1.116	1.21357	0.304779	
76	100	1.176	1.23925	0.304944	
77	100	1.222	1.26301	0.303967	
78	100	1.208	1.28997	0.297714	
79	100	1.272	1.31355	0.300837	
80	100	1.327	1.3365	0.298627	
81	100	1.307	1.35753	0.2972	
82	100	1.359	1.38295	0.298951	
83	100	1.378	1.4063	0.300973	
84	100	1.442	1.43308	0.304373	
85	100	1.468	1.45959	0.306368	
86	100	1.493	1.48896	0.305682	
87	100	1.495	1.51114	0.306095	
88	100	1.496	1.53433	0.307351	
89	100	1.557	1.56413	0.308572	
90	100	1.546	1.5885	0.310094	
91	100	1.584	1.61809	0.314516	
92	100	1.647	1.64251	0.316566	
93	100	1.704	1.66876	0.319727	
94	100	1.737	1.69543	0.320797	
95	100	1.728	1.72366	0.324036	
96	100	1.769	1.75027	0.324047	
97	100	1.811	1.77597	0.322311	
98	100	1.85	1.80629	0.324804	
99	100	1.887	1.83021	0.325713	
100	100	1.907	1.85918	0.326948	
101	100	1.937	1.89066	0.326538	
102	100	1.956	1.92022	0.328032	
103	100	1.983	1.95029	0.328325	
104	100	1.986	1.97825	0.32559	
105	100	1.968	2.00827	0.320996	
106	100	1.979	2.0373	0.321387	
107	100	1.956	2.06285	0.319903	
108	100	1.973	2.08749	0.321633	
109	100	2.006	2.11418	0.320921	
110	100	2.055	2.14095	0.321223	
111	100	2.066	2.16729	0.320604	
112	100	2.063	2.19672	0.320138	
113	100	2.09	2.22407	0.323044	
114	100	2.105	2.25139	0.324265	
115	100	2.122	2.28141	0.315363	
116	100	2.137	2.30754	0.311225	
117	100	2.171	2.33329	0.309705	
118	100	2.203	2.36195	0.308347	
119	100	2.214	2.3879	0.305916	
120	100	2.228	2.41984	0.301798	
121	100	2.266	2.44134	0.299577	
122	100	2.317	2.469	0.2961	
123	100	2.385	2.49773	0.292891	
124	100	2.452	2.52207	0.293882	
125	100	2.481	2.54753	0.292737	
126	100	2.465	2.57014	0.296893	
127	100	2.469	2.59672	0.29353	
128	100	2.529	2.61946	0.292494	
129	100	2.567	2.64858	0.294821	
130	100	2.61	2.67277	0.292576	
131	100	2.639	2.69429	0.293443	
132	100	2.631	2.72033	0.294284	
133	100	2.698	2.7463	0.295415	
134	100	2.675	2.7671	0.292921	
135	100	2.667	2.7902	0.292013	
136	100	2.689	2.81449	0.291056	
137	100	2.713	2.84051	0.290605	
138	100	2.749	2.8665	0.291037	
139	100	2.798	2.8941	0.291221	
140	100	2.835	2.92287	0.288416	
141	100	2.865	2.94814	0.287264	
