# geo_normal/test_12.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:35:27
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0	0.00127	0.00126613	
2	100	0.001	0.00227	0.00226051	
3	100	0.001	0.00311	0.00309011	
4	100	0.001	0.0039	0.00387046	
5	100	0.001	0.00523	0.00519719	
6	100	0.003	0.007	0.00696654	
7	100	0.003	0.00942	0.00927588	
8	100	0.001	0.01081	0.0106694	
9	100	0.001	0.01294	0.0128168	
10	100	0.003	0.01496	0.0148503	
11	100	0.003	0.01757	0.0176999	
12	100	0.008	0.0203	0.0201041	
13	100	0.012	0.02332	0.0226883	
14	100	0.014	0.0263	0.0255927	
15	100	0.018	0.03089	0.0299006	
16	100	0.018	0.03323	0.0318714	
17	100	0.014	0.03676	0.0353066	
18	100	0.022	0.04063	0.0385196	
19	100	0.018	0.04468	0.0421422	
20	100	0.018	0.04975	0.0461343	
21	100	0.022	0.0544	0.0506851	
22	100	0.039	0.06259	0.0576731	
23	100	0.046	0.07093	0.0643157	
24	100	0.048	0.07886	0.0713123	
25	100	0.078	0.08689	0.0770442	
26	100	0.077	0.09406	0.082605	
27	100	0.086	0.10239	0.0892468	
28	100	0.095	0.11091	0.0954122	
29	100	0.092	0.11939	0.101739	
30	100	0.083	0.12892	0.108641	
31	100	0.085	0.14019	0.11592	
32	100	0.114	0.15431	0.126615	
33	100	0.115	0.16606	0.134615	
34	100	0.118	0.17943	0.144197	
35	100	0.163	0.19482	0.154851	
36	100	0.157	0.20912	0.163342	
37	100	0.164	0.2241	0.170248	
38	100	0.203	0.23992	0.179089	
39	100	0.193	0.25689	0.187261	
40	100	0.197	0.27567	0.197279	
41	100	0.213	0.29318	0.206478	
42	100	0.244	0.31377	0.21571	
43	100	0.277	0.33657	0.228205	
44	100	0.291	0.36104	0.240179	
45	100	0.331	0.38258	0.249318	
46	100	0.342	0.40355	0.259254	
47	100	0.367	0.42873	0.267535	
48	100	0.4	0.45458	0.277627	
49	100	0.417	0.48114	0.286137	
50	100	0.422	0.51091	0.29309	
51	100	0.445	0.542	0.301783	
52	100	0.481	0.57469	0.311222	
53	100	0.55	0.60374	0.316426	
54	100	0.585	0.63055	0.320005	
55	100	0.621	0.65729	0.322188	
56	100	0.663	0.68879	0.326014	
57	100	0.675	0.71816	0.328547	
58	100	0.691	0.75088	0.329915	
59	100	0.693	0.78028	0.330378	
60	100	0.693	0.81031	0.330853	
61	100	0.7	0.83605	0.330842	
62	100	0.703	0.86325	0.330723	
63	100	0.713	0.89522	0.328954	
64	100	0.753	0.92266	0.329084	
65	100	0.756	0.95238	0.329074	
66	100	0.764	0.98047	0.32775	
67	100	0.789	1.01169	0.323386	
68	100	0.806	1.04341	0.322634	
69	100	0.801	1.07071	0.324937	
70	100	0.816	1.0993	0.323939	
71	100	0.812	1.127	0.32548	
72	100	0.832	1.15234	0.32085	
73	100	0.842	1.17789	0.31706	
74	100	0.823	1.20883	0.316229	
75	100	0.828	1.23676	0.312219	
76	100	0.83	1.26271	0.31329	
77	100	0.827	1.2903	0.31389	
78	100	0.854	1.32161	0.311234	
79	100	0.894	1.34973	0.307211	
80	100	0.909	1.37314	0.305446	
81	100	0.904	1.40001	0.305221	
82	100	0.88	1.43141	0.301589	
83	100	0.899	1.45943	0.29842	
84	100	0.913	1.48492	0.295	
85	100	0.925	1.51055	0.288597	
86	100	0.922	1.53675	0.285726	
87	100	0.907	1.56327	0.282847	
88	100	0.92	1.59113	0.281877	
89	100	0.929	1.61833	0.278655	
90	100	0.928	1.64178	0.279678	
91	100	0.956	1.66726	0.276447	
92	100	0.957	1.69351	0.278607	
93	100	0.953	1.72247	0.276635	
94	100	0.955	1.74595	0.278776	
95	100	0.956	1.77058	0.278444	
96	100	1.001	1.79618	0.278814	
97	100	0.991	1.81882	0.280232	
98	100	0.998	1.84435	0.276407	
99	100	1.011	1.86791	0.278992	
100	100	1.014	1.89158	0.280733	
101	100	1.011	1.91447	0.280838	
102	100	1.026	1.93835	0.284712	
103	100	1.022	1.96216	0.287006	
104	100	1.021	1.98513	0.288386	
105	100	1.02	2.00626	0.291391	
106	100	1.015	2.02955	0.294243	
107	100	1.014	2.05341	0.297558	
108	100	1.03	2.08269	0.300242	
109	100	1.043	2.10981	0.301552	
110	100	1.057	2.13674	0.301976	
111	100	1.066	2.16214	0.302246	
112	100	1.093	2.18823	0.302173	
113	100	1.085	2.21309	0.302356	
114	100	1.098	2.24403	0.299711	
115	100	1.13	2.26749	0.29943	
116	100	1.147	2.2951	0.297575	
117	100	1.175	2.32212	0.298098	
118	100	1.194	2.34874	0.297132	
119	100	1.216	2.37303	0.295144	
120	100	1.229	2.39634	0.295233	
121	100	1.235	2.422	0.296806	
122	100	1.214	2.4483	0.297683	
123	100	1.226	2.47459	0.294199	
124	100	1.277	2.50098	0.29688	
125	100	1.292	2.52722	0.296528	
126	100	1.345	2.55098	0.295644	
127	100	1.366	2.57407	0.295758	
128	100	1.373	2.59812	0.29458	
129	100	1.388	2.62202	0.298627	
130	100	1.39	2.64665	0.298801	
131	100	1.446	2.67501	0.297983	
132	100	1.448	2.70138	0.298193	
133	100	1.493	2.72826	0.299103	
134	100	1.536	2.75578	0.297569	
135	100	1.613	2.78263	0.297024	
136	100	1.679	2.80884	0.299795	
137	100	1.685	2.83736	0.303627	
138	100	1.705	2.86795	0.305771	
139	100	1.717	2.89866	0.307185	
140	100	1.731	2.92308	0.307639	
141	100	1.768	2.95081	0.309981	
142	100	1.813	2.97547	0.311125	
143	100	1.81	3.00374	0.315866	
144	100	1.837	3.03463	0.314107	
145	100	1.843	3.06326	0.317313	
146	100	1.86	3.09352	0.320195	
147	100	1.882	3.11984	0.323943	
148	100	1.886	3.15154	0.325422	
149	100	1.962	3.18384	0.331071	
150	100	1.985	3.21267	0.333494	
151	100	2.022	3.24589	0.335221	
152	100	2.1	3.27722	0.338616	
153	100	2.156	3.30616	0.343305	
154	100	2.21	3.34112	0.344737	
155	100	2.231	3.37048	0.344122	
156	100	2.296	3.40351	0.344912	
157	100	2.289	3.43052	0.346827	
158	100	2.331	3.46073	0.344622	
159	100	2.352	3.49086	0.347549	
160	100	2.349	3.52437	0.345932	
161	100	2.38	3.55368	0.34586	
162	100	2.449	3.58829	0.345766	
163	100	2.498	3.61791	0.343455	
164	100	2.585	3.64946	0.344435	
165	100	2.595	3.67735	0.339934	
166	100	2.651	3.70804	0.336651	
167	100	2.698	3.73841	0.332842	
168	100	2.71	3.77099	0.330742	
169	100	2.713	3.79937	0.329201	
170	100	2.752	3.82972	0.327284	
171	100	2.762	3.86106	0.323946	
172	100	2.774	3.89007	0.324901	
173	100	2.775	3.919	0.322594	
174	100	2.801	3.94588	0.322487	
175	100	2.798	3.97435	0.323258	
176	100	2.823	4.00117	0.320836	
177	100	2.826	4.02919	0.319448	
178	100	2.83	4.0576	0.314971	
179	100	2.835	4.0833	0.313898	
180	100	2.834	4.10903	0.315157	
181	100	2.83	4.13608	0.316482	
182	100	2.868	4.16724	0.31415	
183	100	2.903	4.19551	0.312705	
184	100	2.934	4.22299	0.309898	
185	100	2.952	4.25141	0.314604	
186	100	2.978	4.28173	0.311707	
187	100	2.996	4.31611	0.308584	
188	100	2.997	4.34446	0.302392	
189	100	3.026	4.37194	0.303834	
190	100	3.087	4.40034	0.303191	
191	100	3.116	4.42764	0.299961	
192	100	3.102	4.45188	0.296134	
193	100	3.138	4.47543	0.297371	
194	100	3.199	4.50412	0.300239	
195	100	3.241	4.52975	0.300374	
196	100	3.28	4.55502	0.296193	
