# geo_normal/test_18.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:33:30
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.00127	0.00126597	
2	100	0.008	0.00224	0.00222878	
3	100	0.002	0.00314	0.00311814	
4	100	0.005	0.00399	0.00395435	
5	100	0.011	0.00531	0.00524883	
6	100	0.009	0.00668	0.00665836	
7	100	0.004	0.00837	0.00829243	
8	100	0.001	0.01002	0.00980632	
9	100	0.003	0.01199	0.0117681	
10	100	0.006	0.0149	0.0146246	
11	100	0.008	0.01766	0.0171019	
12	100	0.006	0.02097	0.0203212	
13	100	0.01	0.02484	0.0239435	
14	100	0.015	0.02784	0.0267975	
15	100	0.016	0.03077	0.0295837	
16	100	0.036	0.03568	0.0341241	
17	100	0.04	0.04011	0.038199	
18	100	0.043	0.04425	0.0417184	
19	100	0.035	0.05137	0.0476016	
20	100	0.037	0.0577	0.0528845	
21	100	0.068	0.06249	0.0568484	
22	100	0.082	0.07075	0.0632443	
23	100	0.082	0.07782	0.0692319	
24	100	0.088	0.08568	0.0748704	
25	100	0.078	0.0907	0.0773252	
26	100	0.081	0.09911	0.0830321	
27	100	0.062	0.10843	0.0908531	
28	100	0.081	0.11684	0.0963275	
29	100	0.104	0.12648	0.103271	
30	100	0.115	0.13683	0.110313	
31	100	0.136	0.14868	0.119131	
32	100	0.124	0.16255	0.129266	
33	100	0.102	0.17621	0.138275	
34	100	0.135	0.18862	0.146868	
35	100	0.143	0.19861	0.152761	
36	100	0.153	0.2125	0.158249	
37	100	0.191	0.22994	0.17033	
38	100	0.228	0.24238	0.177801	
39	100	0.258	0.25807	0.186684	
40	100	0.276	0.27446	0.195116	
41	100	0.299	0.29254	0.205383	
42	100	0.336	0.31329	0.21496	
43	100	0.366	0.33355	0.224694	
44	100	0.436	0.35819	0.234511	
45	100	0.459	0.37986	0.243241	
46	100	0.488	0.40105	0.251035	
47	100	0.521	0.42231	0.25799	
48	100	0.544	0.44863	0.268583	
49	100	0.585	0.47064	0.275164	
50	100	0.629	0.49772	0.286524	
51	100	0.646	0.52247	0.293489	
52	100	0.687	0.54819	0.301057	
53	100	0.697	0.57403	0.305498	
54	100	0.74	0.60554	0.313951	
55	100	0.772	0.63306	0.320496	
56	100	0.817	0.66432	0.323906	
57	100	0.832	0.69363	0.331397	
58	100	0.835	0.72687	0.336847	
59	100	0.844	0.75615	0.339559	
60	100	0.84	0.79082	0.342112	
61	100	0.837	0.81616	0.342509	
62	100	0.857	0.85256	0.346861	
63	100	0.893	0.87997	0.342193	
64	100	0.889	0.91056	0.341616	
65	100	0.906	0.93482	0.339046	
66	100	0.869	0.9631	0.336361	
67	100	0.902	0.99206	0.335918	
68	100	0.92	1.02369	0.329084	
69	100	0.962	1.0507	0.322696	
70	100	0.958	1.08106	0.318562	
71	100	0.968	1.10863	0.314666	
72	100	0.983	1.13576	0.314976	
73	100	1.009	1.16199	0.313696	
74	100	1.024	1.1883	0.310795	
75	100	1.027	1.21515	0.308611	
76	100	1.055	1.24668	0.304907	
77	100	1.044	1.27342	0.303593	
78	100	1.077	1.30181	0.300114	
79	100	1.11	1.32663	0.296999	
80	100	1.172	1.35324	0.297039	
81	100	1.166	1.37599	0.295911	
82	100	1.211	1.40371	0.294795	
83	100	1.215	1.4308	0.291651	
84	100	1.212	1.45251	0.287642	
85	100	1.281	1.47962	0.285575	
86	100	1.322	1.50867	0.281464	
87	100	1.353	1.53494	0.275934	
88	100	1.349	1.55977	0.276492	
89	100	1.385	1.58989	0.276804	
90	100	1.385	1.61345	0.276468	
91	100	1.448	1.63678	0.278666	
92	100	1.475	1.66195	0.277901	
93	100	1.478	1.68227	0.275621	
94	100	1.511	1.70944	0.276012	
95	100	1.561	1.73002	0.274992	
96	100	1.563	1.75368	0.273948	
97	100	1.607	1.77871	0.275849	
98	100	1.615	1.80452	0.271521	
99	100	1.597	1.82736	0.271699	
100	100	1.595	1.85405	0.271724	
101	100	1.6	1.87852	0.271456	
102	100	1.591	1.90156	0.271572	
103	100	1.63	1.92747	0.27153	
104	100	1.632	1.95071	0.275364	
105	100	1.703	1.98014	0.2769	
106	100	1.72	2.00322	0.278433	
107	100	1.738	2.02591	0.27776	
108	100	1.745	2.05179	0.281316	
109	100	1.748	2.07846	0.279873	
110	100	1.765	2.10441	0.280414	
111	100	1.796	2.13049	0.283742	
112	100	1.83	2.15817	0.287001	
113	100	1.821	2.1812	0.286176	
114	100	1.862	2.20761	0.285299	
115	100	1.88	2.23373	0.285419	
116	100	1.876	2.25837	0.282815	
117	100	1.879	2.28469	0.283335	
118	100	1.906	2.30763	0.283068	
119	100	1.9	2.33323	0.282212	
120	100	1.922	2.35945	0.284462	
121	100	1.942	2.38577	0.281543	
122	100	1.973	2.41047	0.282394	
123	100	1.973	2.43625	0.279925	
124	100	1.962	2.46507	0.281836	
125	100	1.98	2.49046	0.281119	
126	100	1.979	2.51322	0.281813	
127	100	1.993	2.5425	0.280816	
128	100	1.986	2.56694	0.286309	
129	100	2.008	2.59117	0.288309	
130	100	2.007	2.61518	0.290092	
131	100	2.02	2.64125	0.290801	
132	100	2.031	2.66568	0.293541	
133	100	2.047	2.69522	0.295947	
134	100	2.05	2.72337	0.297671	
135	100	2.06	2.75157	0.302497	
136	100	2.092	2.78323	0.304131	
137	100	2.114	2.81379	0.308289	
138	100	2.116	2.84431	0.30923	
139	100	2.119	2.87003	0.314903	
140	100	2.136	2.89995	0.314989	
141	100	2.135	2.93115	0.313456	
142	100	2.141	2.96272	0.309207	
143	100	2.17	2.98984	0.308365	
144	100	2.193	3.01989	0.30488	
145	100	2.242	3.04893	0.302732	
146	100	2.268	3.07825	0.301225	
147	100	2.292	3.10531	0.297977	
148	100	2.31	3.13166	0.298086	
149	100	2.343	3.16063	0.298192	
150	100	2.378	3.18737	0.297606	
151	100	2.384	3.21503	0.30027	
152	100	2.421	3.23879	0.295519	
153	100	2.433	3.26616	0.293113	
154	100	2.449	3.28834	0.290444	
155	100	2.5	3.31516	0.29269	
156	100	2.519	3.3395	0.293588	
157	100	2.545	3.36843	0.289532	
158	100	2.574	3.3957	0.289536	
159	100	2.587	3.42393	0.289911	
160	100	2.593	3.4563	0.292316	
161	100	2.636	3.48513	0.293764	
162	100	2.683	3.51317	0.291183	
163	100	2.687	3.53881	0.290176	
164	100	2.657	3.57021	0.288703	
165	100	2.716	3.5952	0.286521	
166	100	2.718	3.62241	0.286514	
167	100	2.734	3.6501	0.285335	
168	100	2.785	3.67817	0.285739	
169	100	2.827	3.70409	0.283773	
170	100	2.865	3.72788	0.285085	
171	100	2.89	3.75579	0.284281	
172	100	2.915	3.77981	0.283478	
173	100	2.934	3.80639	0.28565	
174	100	2.995	3.83505	0.289562	
175	100	2.99	3.86082	0.288732	
176	100	2.988	3.88455	0.290956	
177	100	3.021	3.9112	0.294553	
178	100	3.043	3.93604	0.294342	
179	100	3.085	3.96378	0.295668	
180	100	3.11	3.99412	0.298866	
181	100	3.131	4.02036	0.299654	
182	100	3.124	4.04535	0.301231	
183	100	3.104	4.07169	0.302155	
184	100	3.117	4.09874	0.304786	
185	100	3.136	4.12182	0.301572	
186	100	3.214	4.15089	0.307102	
187	100	3.236	4.18103	0.305286	
188	100	3.25	4.21425	0.310321	
189	100	3.269	4.24337	0.315324	
190	100	3.263	4.27231	0.314795	
191	100	3.25	4.29681	0.313412	
192	100	3.279	4.32322	0.313913	
193	100	3.3	4.35137	0.310923	
194	100	3.363	4.38186	0.307484	
195	100	3.378	4.40877	0.30949	
196	100	3.468	4.43913	0.307405	
197	100	3.507	4.46792	0.308865	
198	100	3.528	4.49142	0.311182	
199	100	3.532	4.51929	0.311878	
200	100	3.553	4.54966	0.315397	
201	100	3.562	4.57804	0.309444	
202	100	3.573	4.60589	0.307122	
203	100	3.567	4.63342	0.308112	
204	100	3.627	4.65794	0.309414	
205	100	3.644	4.6847	0.309832	
206	100	3.654	4.71528	0.312733	
207	100	3.631	4.74255	0.31538	
208	100	3.662	4.76985	0.318844	
209	100	3.679	4.80242	0.320704	
210	100	3.679	4.8329	0.321178	
211	100	3.717	4.86035	0.321638	
212	100	3.728	4.89073	0.323215	
