# geo_normal/test_0.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:16:55
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.003	0.00095	0.00094787	
2	100	0.003	0.00207	0.00206107	
3	100	0.003	0.00325	0.00330561	
4	100	0.006	0.0052	0.00529728	
5	100	0.013	0.00693	0.00692531	
6	100	0.022	0.00908	0.00892454	
7	100	0.034	0.01174	0.011598	
8	100	0.018	0.01436	0.0142462	
9	100	0.018	0.01661	0.0162535	
10	100	0.026	0.02068	0.0202491	
11	100	0.017	0.02341	0.0227607	
12	100	0.01	0.02691	0.0258093	
13	100	0.018	0.03084	0.029439	
14	100	0.012	0.03473	0.0331035	
15	100	0.012	0.03811	0.0360435	
16	100	0.008	0.04269	0.0400508	
17	100	0.008	0.04681	0.043391	
18	100	0.009	0.05147	0.0476834	
19	100	0.005	0.05531	0.0507093	
20	100	0.004	0.06257	0.0565937	
21	100	0.006	0.0686	0.0620511	
22	100	0.004	0.07464	0.0667544	
23	100	0.007	0.08128	0.0723639	
24	100	0.009	0.08784	0.0780155	
25	100	0.008	0.09461	0.0839964	
26	100	0.008	0.1023	0.08965	
27	100	0.011	0.114	0.0988021	
28	100	0.02	0.12338	0.105356	
29	100	0.021	0.13547	0.115306	
30	100	0.018	0.14578	0.122918	
31	100	0.024	0.15806	0.131844	
32	100	0.02	0.17296	0.141868	
33	100	0.022	0.18479	0.149777	
34	100	0.028	0.19994	0.159564	
35	100	0.029	0.21794	0.170256	
36	100	0.022	0.23324	0.179855	
37	100	0.024	0.25122	0.189146	
38	100	0.031	0.26743	0.197862	
39	100	0.032	0.28655	0.207659	
40	100	0.028	0.30607	0.217755	
41	100	0.049	0.32815	0.229126	
42	100	0.042	0.34812	0.238562	
43	100	0.043	0.36734	0.245646	
44	100	0.057	0.38875	0.257024	
45	100	0.073	0.40979	0.265749	
46	100	0.07	0.43439	0.273866	
47	100	0.057	0.46189	0.284474	
48	100	0.08	0.48417	0.286047	
49	100	0.128	0.5116	0.295229	
50	100	0.118	0.53508	0.298753	
51	100	0.149	0.56226	0.30464	
52	100	0.136	0.58798	0.315667	
53	100	0.134	0.61852	0.323663	
54	100	0.173	0.64699	0.333407	
55	100	0.212	0.67641	0.335849	
56	100	0.26	0.70213	0.339172	
57	100	0.341	0.72666	0.343948	
58	100	0.39	0.75971	0.343925	
