# geo_normal/test_9.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:32:15
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0	0.00141	0.00140553	
2	100	0	0.00236	0.00234786	
3	100	0	0.00377	0.00373755	
4	100	0.001	0.00532	0.0052546	
5	100	0.001	0.00705	0.00693843	
6	100	0.001	0.00899	0.00880351	
7	100	0.001	0.01116	0.0109348	
8	100	0.001	0.01278	0.0124231	
9	100	0.004	0.01461	0.0142473	
10	100	0.009	0.01677	0.0162362	
11	100	0.022	0.01977	0.0191819	
12	100	0.037	0.02324	0.0224909	
13	100	0.034	0.02873	0.0277077	
14	100	0.068	0.03267	0.0312439	
15	100	0.076	0.03679	0.0352939	
16	100	0.075	0.0426	0.0405873	
17	100	0.09	0.04913	0.0462488	
18	100	0.101	0.05429	0.0508106	
19	100	0.11	0.06222	0.0577925	
20	100	0.149	0.06874	0.0634	
21	100	0.151	0.07671	0.0696918	
22	100	0.191	0.08729	0.0784765	
23	100	0.199	0.09483	0.0854689	
24	100	0.218	0.1057	0.0946399	
25	100	0.215	0.11586	0.103095	
26	100	0.22	0.12307	0.109676	
27	100	0.243	0.13512	0.119142	
28	100	0.247	0.14522	0.127728	
29	100	0.237	0.15713	0.137681	
30	100	0.247	0.1685	0.145652	
31	100	0.28	0.18363	0.157611	
32	100	0.274	0.19797	0.168532	
33	100	0.287	0.21292	0.18152	
34	100	0.298	0.23193	0.196122	
35	100	0.295	0.2483	0.207574	
36	100	0.317	0.2694	0.222096	
37	100	0.336	0.28818	0.231639	
38	100	0.358	0.31241	0.246393	
39	100	0.355	0.33526	0.25679	
40	100	0.352	0.35924	0.268915	
41	100	0.378	0.38688	0.282096	
42	100	0.418	0.4145	0.29146	
43	100	0.457	0.44323	0.301108	
44	100	0.506	0.47181	0.309534	
45	100	0.543	0.50191	0.316273	
46	100	0.545	0.53423	0.325543	
47	100	0.523	0.56648	0.331696	
48	100	0.514	0.5951	0.331325	
49	100	0.527	0.62462	0.333454	
50	100	0.54	0.64943	0.333946	
51	100	0.575	0.67613	0.329603	
52	100	0.633	0.70365	0.333348	
53	100	0.68	0.73134	0.32726	
54	100	0.724	0.76141	0.326207	
55	100	0.746	0.78972	0.322424	
56	100	0.75	0.81526	0.31987	
57	100	0.791	0.84906	0.317195	
58	100	0.806	0.87956	0.313125	
59	100	0.864	0.90392	0.309692	
60	100	0.853	0.93203	0.306886	
61	100	0.923	0.95426	0.306388	
62	100	0.959	0.97909	0.305939	
63	100	1.026	1.0028	0.304282	
64	100	1.048	1.03247	0.305158	
65	100	1.01	1.06003	0.303102	
66	100	1.006	1.08576	0.30741	
67	100	1.072	1.11306	0.306113	
68	100	1.121	1.14133	0.305489	
69	100	1.171	1.16636	0.306675	
70	100	1.184	1.19293	0.309951	
71	100	1.262	1.21756	0.309348	
72	100	1.272	1.24378	0.307122	
73	100	1.338	1.26875	0.302359	
74	100	1.393	1.29603	0.304059	
75	100	1.468	1.32258	0.304229	
76	100	1.505	1.35187	0.300804	
77	100	1.508	1.37662	0.30062	
78	100	1.548	1.39913	0.294932	
79	100	1.546	1.4291	0.299022	
80	100	1.605	1.45381	0.297615	
81	100	1.636	1.47832	0.299294	
82	100	1.651	1.5062	0.302254	
83	100	1.687	1.52887	0.301449	
84	100	1.703	1.55425	0.302544	
85	100	1.773	1.5805	0.304142	
86	100	1.853	1.6071	0.3029	
87	100	1.893	1.63698	0.304825	
88	100	1.962	1.66613	0.303308	
89	100	1.953	1.69409	0.305458	
90	100	1.917	1.71966	0.301627	
91	100	1.892	1.74528	0.302448	
92	100	1.895	1.77046	0.304131	
93	100	1.921	1.79347	0.30324	
94	100	1.888	1.81551	0.301197	
95	100	1.953	1.84084	0.302053	
96	100	1.974	1.87001	0.301743	
97	100	2.042	1.90018	0.302085	
98	100	2.071	1.9232	0.300339	
99	100	2.062	1.94821	0.300396	
100	100	2.09	1.97638	0.302576	
101	100	2.113	2.00041	0.304392	
102	100	2.108	2.02658	0.306064	
103	100	2.151	2.05246	0.308256	
104	100	2.181	2.07812	0.310244	
105	100	2.216	2.10462	0.313175	
106	100	2.213	2.12913	0.311768	
107	100	2.182	2.15394	0.313216	
108	100	2.21	2.18241	0.312983	
109	100	2.176	2.21013	0.317341	
110	100	2.185	2.23974	0.322545	
111	100	2.218	2.26903	0.322329	
112	100	2.26	2.29646	0.322424	
113	100	2.285	2.31993	0.321262	
114	100	2.346	2.34259	0.323807	
115	100	2.334	2.36876	0.327775	
116	100	2.369	2.39918	0.329642	
117	100	2.364	2.42839	0.327434	
118	100	2.38	2.46054	0.331045	
119	100	2.416	2.48803	0.330779	
120	100	2.467	2.51492	0.326615	
121	100	2.488	2.54397	0.332743	
122	100	2.555	2.57726	0.332987	
123	100	2.65	2.60651	0.33567	
124	100	2.66	2.63373	0.338176	
125	100	2.732	2.6575	0.334037	
126	100	2.789	2.69031	0.326991	
127	100	2.876	2.72274	0.321428	
128	100	2.97	2.75522	0.320407	
129	100	2.974	2.78271	0.323445	
130	100	3.07	2.80777	0.324818	
131	100	3.203	2.83625	0.323613	
132	100	3.297	2.86802	0.320415	
133	100	3.436	2.89867	0.319464	
134	100	3.632	2.92869	0.31576	
135	100	3.758	2.95294	0.313783	
136	100	3.904	2.98351	0.310252	
137	100	4.008	3.01288	0.30818	
138	100	4.09	3.04283	0.308238	
139	100	4.123	3.06596	0.306639	
140	100	4.268	3.09186	0.307322	
141	100	4.381	3.11448	0.305193	
142	100	4.482	3.13768	0.298902	
143	100	4.476	3.16167	0.304327	
144	100	4.533	3.18691	0.305441	
145	100	4.55	3.21618	0.306223	
146	100	4.636	3.24323	0.305248	
147	100	4.636	3.26529	0.306515	
148	100	4.715	3.29501	0.305072	
149	100	4.785	3.32232	0.305954	
150	100	4.937	3.34989	0.302788	
151	100	4.999	3.37434	0.306858	
152	100	5.024	3.3992	0.307404	
153	100	5.069	3.4269	0.313037	
154	100	5.038	3.44851	0.315949	
155	100	5.078	3.47613	0.319156	
156	100	5.098	3.50544	0.322087	
157	100	5.164	3.53353	0.324389	
158	100	5.207	3.56422	0.323046	
159	100	5.25	3.59318	0.323521	
160	100	5.364	3.61903	0.324006	
161	100	5.446	3.64256	0.326476	
162	100	5.481	3.67034	0.323571	
163	100	5.521	3.69973	0.326771	
164	100	5.548	3.72896	0.332492	
165	100	5.617	3.7576	0.331409	
166	100	5.651	3.78336	0.334431	
167	100	5.713	3.81368	0.333295	
168	100	5.711	3.84085	0.338165	
169	100	5.766	3.86979	0.339655	
170	100	5.768	3.89745	0.337299	
171	100	5.773	3.92793	0.339721	
172	100	5.733	3.96095	0.340152	
173	100	5.756	3.99654	0.34105	
174	100	5.819	4.03001	0.336577	
175	100	5.836	4.05677	0.334562	
176	100	5.876	4.08321	0.330133	
177	100	5.897	4.11122	0.330784	
178	100	5.916	4.13822	0.331154	
179	100	5.911	4.16646	0.327022	
180	100	5.915	4.19526	0.323224	
181	100	5.952	4.22268	0.320488	
182	100	5.934	4.24981	0.32301	
183	100	5.959	4.2711	0.3171	
184	100	5.969	4.30126	0.319567	
185	100	6.002	4.32634	0.31693	
186	100	6.04	4.35694	0.316689	
187	100	6.047	4.38673	0.315011	
188	100	6.08	4.41256	0.312893	
189	100	6.07	4.43784	0.313772	
190	100	6.112	4.46651	0.316134	
191	100	6.102	4.49412	0.313615	
192	100	6.156	4.52299	0.316157	
193	100	6.185	4.55136	0.315052	
194	100	6.198	4.57637	0.319844	
195	100	6.269	4.60517	0.324219	
196	100	6.304	4.63733	0.325351	
197	100	6.308	4.66688	0.327301	
198	100	6.357	4.69992	0.329075	
199	100	6.428	4.72672	0.325199	
200	100	6.45	4.75344	0.322796	
201	100	6.478	4.77991	0.325299	
202	100	6.534	4.80669	0.325699	
203	100	6.53	4.83492	0.32581	
204	100	6.589	4.86143	0.328223	
205	100	6.638	4.8895	0.328184	
206	100	6.722	4.91917	0.325467	
207	100	6.782	4.94576	0.327056	
208	100	6.868	4.97112	0.32445	
209	100	6.925	4.99846	0.321543	
210	100	6.971	5.02561	0.318703	
211	100	7.018	5.05146	0.314189	
212	100	7.062	5.07645	0.309457	
213	100	7.042	5.09746	0.306202	
214	100	7.177	5.12125	0.304638	
215	100	7.294	5.15015	0.303606	
216	100	7.38	5.17219	0.300889	
217	100	7.513	5.19809	0.296508	
218	100	7.628	5.22606	0.293252	
219	100	7.652	5.25243	0.289647	
220	100	7.708	5.2743	0.289366	
221	100	7.783	5.29911	0.292772	
222	100	7.918	5.3238	0.291904	
223	100	8.01	5.35253	0.293062	
224	100	8.044	5.37426	0.293858	
225	100	8.083	5.40344	0.293409	
226	100	8.173	5.43057	0.291361	
227	100	8.274	5.45274	0.290938	
228	100	8.331	5.47636	0.296096	
229	100	8.399	5.50398	0.296638	
230	100	8.424	5.53096	0.302451	
231	100	8.496	5.55834	0.304753	
232	100	8.562	5.58717	0.304343	
233	100	8.622	5.61501	0.303289	
234	100	8.643	5.64305	0.3009	
235	100	8.694	5.66744	0.303474	
236	100	8.736	5.69401	0.304262	
237	100	8.804	5.71555	0.302877	
238	100	8.844	5.7422	0.307015	
239	100	8.862	5.77248	0.309719	
240	100	8.881	5.80059	0.31282	
241	100	8.91	5.82583	0.311813	
242	100	8.925	5.85543	0.312698	
243	100	8.95	5.88014	0.312418	
244	100	8.971	5.90811	0.31575	
245	100	9.029	5.93297	0.31684	
246	100	9.063	5.95835	0.31362	
247	100	9.1	5.99051	0.315231	
248	100	9.168	6.02001	0.314603	
249	100	9.19	6.04588	0.315503	
250	100	9.199	6.07469	0.317357	
251	100	9.212	6.10527	0.321129	
252	100	9.233	6.13334	0.320693	
253	100	9.26	6.16065	0.32206	
254	100	9.308	6.19298	0.325757	
255	100	9.379	6.22182	0.322923	
256	100	9.402	6.2473	0.325741	
257	100	9.392	6.2739	0.325747	
258	100	9.413	6.30033	0.328607	
259	100	9.476	6.32404	0.328479	
260	100	9.54	6.34995	0.325357	
261	100	9.554	6.37505	0.320408	
262	100	9.593	6.40447	0.314866	
263	100	9.59	6.4286	0.317712	
264	100	9.621	6.45451	0.315209	
265	100	9.629	6.48153	0.314146	
266	100	9.624	6.50706	0.315971	
267	100	9.653	6.53367	0.310145	
268	100	9.709	6.56008	0.306859	
269	100	9.721	6.58768	0.307001	
270	100	9.757	6.61314	0.307435	
271	100	9.725	6.6426	0.307938	
272	100	9.717	6.66951	0.304979	
273	100	9.74	6.69666	0.307168	
274	100	9.752	6.72249	0.305965	
275	100	9.773	6.74777	0.304127	
276	100	9.712	6.77577	0.303911	
277	100	9.753	6.80127	0.300906	
278	100	9.811	6.82614	0.301837	
279	100	9.835	6.8538	0.302505	
280	100	9.865	6.88123	0.29961	
281	100	9.907	6.91032	0.301164	
282	100	9.934	6.93518	0.301224	
283	100	9.948	6.96103	0.304596	
284	100	9.929	6.98971	0.304512	
285	100	9.953	7.01917	0.306783	
286	100	9.949	7.04281	0.307848	
287	100	9.944	7.06447	0.310131	
288	100	9.952	7.0897	0.309993	
289	100	9.964	7.12034	0.307603	
290	100	9.988	7.1462	0.311185	
291	100	10.008	7.17379	0.311233	
292	100	10.034	7.20066	0.311018	
293	100	10.022	7.22884	0.316173	
294	100	10.031	7.26028	0.321934	
295	100	10.043	7.28875	0.323843	
296	100	10.052	7.32026	0.328768	
297	100	10.064	7.35018	0.329325	
298	100	10.069	7.37991	0.332832	
299	100	10.057	7.41069	0.336126	
300	100	10.069	7.44203	0.336147	
301	100	10.066	7.471	0.336348	
302	100	10.087	7.49875	0.335643	
303	100	10.067	7.52767	0.337124	
304	100	10.069	7.55357	0.338449	
305	100	10.071	7.58464	0.3314	
306	100	10.048	7.61352	0.330223	
307	100	10.067	7.64321	0.327901	
