# geo_normal/test_13.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:32:56
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0	0.00097	0.00096737	
2	100	0	0.002	0.00199188	
3	100	0	0.00273	0.00271611	
4	100	0.003	0.00411	0.00407913	
5	100	0.002	0.00533	0.00531943	
6	100	0.002	0.00673	0.00666383	
7	100	0.004	0.00851	0.00841335	
8	100	0.005	0.01096	0.0108725	
9	100	0.008	0.01288	0.0126948	
10	100	0.007	0.01506	0.0147144	
11	100	0.009	0.01742	0.0169979	
12	100	0.005	0.01911	0.0187427	
13	100	0.006	0.0228	0.0222745	
14	100	0.012	0.02599	0.0253214	
15	100	0.014	0.02928	0.0286291	
16	100	0.033	0.03165	0.0304932	
17	100	0.026	0.03611	0.0349714	
18	100	0.019	0.04013	0.0384727	
19	100	0.026	0.04485	0.0425781	
20	100	0.022	0.05053	0.0479248	
21	100	0.02	0.05682	0.0540921	
22	100	0.022	0.06224	0.0591399	
23	100	0.03	0.06941	0.0658898	
24	100	0.028	0.07761	0.0737248	
25	100	0.06	0.08313	0.0790693	
26	100	0.06	0.0918	0.0881004	
27	100	0.061	0.10117	0.097882	
28	100	0.069	0.10975	0.106172	
29	100	0.064	0.12093	0.116407	
30	100	0.042	0.13352	0.127128	
31	100	0.039	0.14822	0.138278	
32	100	0.07	0.16009	0.147818	
33	100	0.095	0.17456	0.159836	
34	100	0.089	0.18933	0.169273	
35	100	0.103	0.20634	0.180011	
36	100	0.115	0.22634	0.191165	
37	100	0.141	0.23925	0.198274	
38	100	0.154	0.25741	0.206412	
39	100	0.166	0.2801	0.214928	
40	100	0.176	0.29961	0.219828	
41	100	0.176	0.32039	0.228829	
42	100	0.202	0.34232	0.238167	
43	100	0.264	0.36627	0.24807	
44	100	0.252	0.38587	0.254463	
45	100	0.263	0.41319	0.261506	
46	100	0.28	0.44138	0.268604	
47	100	0.299	0.46491	0.270597	
48	100	0.338	0.49004	0.274891	
49	100	0.365	0.51771	0.28274	
50	100	0.383	0.53846	0.284691	
51	100	0.374	0.56253	0.289935	
52	100	0.422	0.59232	0.296373	
53	100	0.436	0.61997	0.298573	
54	100	0.453	0.64572	0.297171	
55	100	0.458	0.67184	0.300145	
56	100	0.451	0.69471	0.302388	
57	100	0.508	0.72028	0.299875	
58	100	0.53	0.74444	0.302751	
59	100	0.523	0.77245	0.304456	
60	100	0.549	0.80047	0.309159	
61	100	0.589	0.82506	0.309775	
62	100	0.595	0.85145	0.308614	
63	100	0.592	0.87555	0.308443	
64	100	0.616	0.90275	0.311847	
65	100	0.651	0.92498	0.312467	
66	100	0.703	0.95135	0.310358	
67	100	0.748	0.98056	0.309228	
68	100	0.802	1.00771	0.30716	
69	100	0.821	1.03496	0.307596	
70	100	0.868	1.06642	0.306631	
71	100	0.871	1.09166	0.30549	
72	100	0.899	1.1163	0.304199	
73	100	0.949	1.13867	0.305816	
74	100	0.942	1.17004	0.307343	
75	100	0.961	1.19624	0.304927	
76	100	0.962	1.22617	0.299821	
77	100	0.966	1.25016	0.296685	
78	100	0.967	1.2777	0.297349	
79	100	0.982	1.30314	0.295012	
80	100	0.97	1.328	0.294996	
81	100	0.98	1.3555	0.293072	
82	100	0.971	1.37738	0.289817	
83	100	0.986	1.40441	0.286989	
84	100	1.013	1.42989	0.289389	
85	100	1.046	1.45871	0.291411	
86	100	1.052	1.48752	0.295562	
87	100	1.052	1.51438	0.295697	
88	100	1.06	1.53532	0.293276	
89	100	1.063	1.56017	0.295213	
90	100	1.054	1.59219	0.295073	
91	100	1.037	1.62407	0.298054	
92	100	1.05	1.64962	0.298965	
93	100	1.055	1.67501	0.30418	
94	100	1.065	1.70316	0.312123	
95	100	1.09	1.73233	0.313268	
96	100	1.098	1.76177	0.315258	
97	100	1.1	1.78939	0.317806	
98	100	1.107	1.81728	0.317355	
99	100	1.094	1.84558	0.317653	
100	100	1.095	1.87427	0.318547	
101	100	1.112	1.89863	0.320284	
102	100	1.127	1.92784	0.321978	
103	100	1.155	1.95442	0.321189	
104	100	1.148	1.97987	0.320459	
105	100	1.177	2.01168	0.322238	
106	100	1.184	2.03796	0.325783	
107	100	1.168	2.06516	0.326531	
108	100	1.171	2.09354	0.324252	
109	100	1.217	2.11789	0.322487	
110	100	1.232	2.14339	0.327562	
111	100	1.257	2.17303	0.326419	
112	100	1.278	2.206	0.3265	
113	100	1.304	2.23711	0.323509	
114	100	1.329	2.26373	0.322956	
115	100	1.364	2.29401	0.326885	
116	100	1.423	2.32404	0.327722	
117	100	1.454	2.35306	0.327726	
118	100	1.471	2.38603	0.327714	
119	100	1.488	2.41158	0.324744	
120	100	1.531	2.44547	0.330976	
121	100	1.549	2.4715	0.329239	
122	100	1.59	2.50055	0.329449	
123	100	1.625	2.52927	0.329245	
124	100	1.631	2.5613	0.327656	
125	100	1.64	2.59329	0.331672	
126	100	1.663	2.62686	0.331061	
127	100	1.687	2.65835	0.332015	
128	100	1.789	2.69155	0.327735	
129	100	1.815	2.72137	0.322962	
130	100	1.862	2.75159	0.317852	
131	100	1.83	2.77835	0.315836	
132	100	1.86	2.80417	0.316833	
133	100	1.88	2.83145	0.314585	
134	100	1.947	2.85722	0.311218	
135	100	1.99	2.88691	0.309865	
136	100	2.002	2.91434	0.307461	
137	100	2.066	2.94689	0.30428	
138	100	2.101	2.97273	0.302414	
139	100	2.095	2.99448	0.297942	
140	100	2.094	3.01864	0.296913	
141	100	2.126	3.04435	0.29617	
142	100	2.103	3.06976	0.296194	
143	100	2.114	3.09718	0.292806	
144	100	2.131	3.12467	0.289499	
145	100	2.175	3.14895	0.290105	
146	100	2.198	3.17464	0.289497	
147	100	2.228	3.19814	0.288162	
148	100	2.244	3.22172	0.286164	
149	100	2.218	3.24809	0.287687	
150	100	2.278	3.27492	0.284059	
151	100	2.35	3.30147	0.285648	
152	100	2.38	3.32292	0.283772	
153	100	2.419	3.34779	0.285684	
154	100	2.523	3.37308	0.286517	
155	100	2.602	3.4004	0.290417	
156	100	2.633	3.42784	0.29289	
157	100	2.713	3.45023	0.29862	
158	100	2.723	3.47619	0.297788	
159	100	2.771	3.50426	0.297488	
160	100	2.842	3.5348	0.299626	
161	100	2.889	3.55623	0.304343	
162	100	2.981	3.57791	0.308415	
163	100	3.052	3.60434	0.31148	
164	100	3.12	3.63506	0.3135	
165	100	3.22	3.66452	0.316318	
166	100	3.233	3.69174	0.316421	
167	100	3.261	3.71934	0.31878	
168	100	3.265	3.74335	0.322957	
169	100	3.298	3.76936	0.322904	
170	100	3.4	3.79405	0.322983	
171	100	3.463	3.82588	0.320241	
172	100	3.561	3.8541	0.316616	
173	100	3.522	3.88163	0.321323	
174	100	3.491	3.90434	0.322566	
175	100	3.507	3.93557	0.325214	
176	100	3.614	3.96734	0.322674	
177	100	3.636	3.99519	0.323415	
178	100	3.617	4.02278	0.323799	
179	100	3.688	4.05274	0.326791	
180	100	3.737	4.0805	0.329703	
181	100	3.751	4.11215	0.33103	
182	100	3.787	4.14009	0.32841	
183	100	3.822	4.17057	0.33128	
184	100	3.823	4.20268	0.332952	
185	100	3.844	4.22863	0.333772	
