# geo_normal/test_7.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:27:30
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0	0.0011	0.00109642	
2	100	0	0.00218	0.00216986	
3	100	0	0.00391	0.00387363	
4	100	0.001	0.00595	0.00585277	
5	100	0.001	0.00726	0.00713472	
6	100	0.001	0.00951	0.00934221	
7	100	0.001	0.01129	0.0110835	
8	100	0.003	0.01341	0.0132168	
9	100	0.001	0.01515	0.0148333	
10	100	0.002	0.01782	0.0174025	
11	100	0.006	0.02109	0.0206451	
12	100	0.002	0.02313	0.0225913	
13	100	0.001	0.02601	0.0254905	
14	100	0.002	0.03089	0.0302716	
15	100	0.008	0.03493	0.0341691	
16	100	0.013	0.03793	0.0365836	
17	100	0.015	0.04329	0.0414454	
18	100	0.022	0.0499	0.0477724	
19	100	0.04	0.05444	0.051544	
20	100	0.027	0.06	0.0572127	
21	100	0.036	0.06727	0.0639505	
22	100	0.049	0.07277	0.0690217	
23	100	0.054	0.08188	0.0775051	
24	100	0.061	0.08988	0.0844637	
25	100	0.061	0.09963	0.0928263	
26	100	0.065	0.10813	0.100572	
27	100	0.065	0.11783	0.109136	
28	100	0.073	0.13076	0.120725	
29	100	0.084	0.14622	0.134234	
30	100	0.1	0.15692	0.143164	
31	100	0.119	0.16819	0.151937	
32	100	0.127	0.18527	0.165402	
33	100	0.136	0.20409	0.179292	
34	100	0.127	0.21924	0.188694	
35	100	0.124	0.23588	0.200035	
36	100	0.16	0.25774	0.213584	
37	100	0.21	0.27491	0.226696	
38	100	0.219	0.29484	0.238269	
39	100	0.238	0.31486	0.250702	
40	100	0.216	0.33698	0.261984	
41	100	0.257	0.35916	0.275012	
42	100	0.273	0.38437	0.288924	
43	100	0.293	0.41395	0.29854	
44	100	0.263	0.43463	0.309407	
45	100	0.29	0.46315	0.319806	
46	100	0.292	0.4913	0.324553	
47	100	0.32	0.52494	0.334188	
48	100	0.382	0.55524	0.337725	
49	100	0.459	0.58196	0.347583	
50	100	0.462	0.61441	0.353094	
51	100	0.465	0.64122	0.352238	
52	100	0.556	0.67478	0.356998	
53	100	0.552	0.70757	0.360431	
54	100	0.574	0.736	0.368347	
55	100	0.625	0.76833	0.36532	
56	100	0.644	0.79008	0.368928	
57	100	0.671	0.81838	0.373744	
58	100	0.695	0.85083	0.373039	
59	100	0.769	0.88033	0.376776	
60	100	0.807	0.90883	0.380911	
61	100	0.81	0.93751	0.382931	
62	100	0.831	0.96808	0.38493	
63	100	0.853	0.99713	0.388112	
64	100	0.866	1.03011	0.385758	
65	100	0.909	1.06647	0.380383	
66	100	0.925	1.09967	0.379879	
67	100	0.94	1.13311	0.374084	
68	100	0.969	1.16666	0.36611	
69	100	0.953	1.19635	0.356846	
70	100	0.972	1.22902	0.351684	
71	100	0.996	1.26017	0.350254	
72	100	1.036	1.29266	0.344772	
73	100	1.034	1.32174	0.339793	
74	100	1.037	1.35474	0.335427	
75	100	1.046	1.38281	0.336256	
76	100	1.057	1.40911	0.330961	
77	100	1.079	1.43694	0.327821	
78	100	1.097	1.46617	0.323197	
79	100	1.119	1.49501	0.319361	
80	100	1.176	1.52393	0.313306	
81	100	1.203	1.55057	0.313687	
82	100	1.232	1.58217	0.312354	
83	100	1.293	1.60997	0.311601	
84	100	1.354	1.6378	0.306795	
85	100	1.424	1.66063	0.308648	
86	100	1.468	1.68703	0.304833	
87	100	1.547	1.71437	0.304465	
88	100	1.664	1.74116	0.3055	
89	100	1.797	1.7731	0.307659	
90	100	1.838	1.79479	0.307978	
91	100	1.873	1.81803	0.313603	
92	100	1.939	1.84185	0.310925	
93	100	2.116	1.87273	0.311871	
94	100	2.279	1.90427	0.316178	
95	100	2.408	1.93254	0.315657	
96	100	2.462	1.95825	0.315555	
97	100	2.705	1.98322	0.317312	
98	100	2.78	2.01245	0.316728	
99	100	2.853	2.03825	0.32014	
100	100	2.871	2.06471	0.316111	
101	100	2.968	2.08812	0.31617	
102	100	3.104	2.11488	0.317131	
103	100	3.094	2.14272	0.318057	
104	100	3.162	2.17121	0.319277	
105	100	3.275	2.19505	0.320932	
106	100	3.35	2.22262	0.322643	
107	100	3.399	2.25053	0.322407	
108	100	3.509	2.27938	0.318913	
109	100	3.594	2.30478	0.314813	
110	100	3.657	2.3333	0.314445	
111	100	3.656	2.36121	0.311203	
112	100	3.736	2.39527	0.310978	
113	100	3.761	2.41771	0.308695	
114	100	3.813	2.444	0.306565	
115	100	3.863	2.47015	0.302639	
116	100	3.886	2.4925	0.302365	
117	100	3.907	2.52227	0.2982	
118	100	3.878	2.54654	0.299185	
119	100	3.952	2.56815	0.298505	
120	100	3.974	2.59219	0.29919	
121	100	4.003	2.61569	0.298725	
122	100	4.052	2.64179	0.30001	
123	100	4.062	2.66871	0.301085	
124	100	4.079	2.6884	0.305143	
125	100	4.1	2.71352	0.308426	
126	100	4.103	2.74077	0.306983	
127	100	4.134	2.76885	0.304739	
128	100	4.17	2.79279	0.307664	
129	100	4.261	2.81663	0.309494	
130	100	4.32	2.83661	0.308344	
131	100	4.335	2.86661	0.312051	
132	100	4.32	2.89959	0.313165	
133	100	4.359	2.92516	0.312819	
134	100	4.438	2.95162	0.30974	
135	100	4.459	2.9808	0.3128	
136	100	4.504	3.00948	0.313498	
137	100	4.553	3.03989	0.31503	
138	100	4.616	3.06914	0.313134	
139	100	4.627	3.09777	0.31209	
140	100	4.665	3.12713	0.31439	
141	100	4.673	3.15115	0.316147	
142	100	4.668	3.17624	0.313192	
143	100	4.718	3.2062	0.307025	
144	100	4.727	3.23667	0.311275	
145	100	4.768	3.26298	0.311391	
146	100	4.785	3.28839	0.31189	
147	100	4.81	3.3165	0.307074	
148	100	4.842	3.34745	0.309564	
149	100	4.85	3.37563	0.305916	
150	100	4.884	3.40434	0.307803	
151	100	4.895	3.43386	0.305892	
152	100	4.895	3.46145	0.303989	
153	100	4.907	3.49167	0.299526	
154	100	4.901	3.52212	0.301073	
155	100	4.934	3.54521	0.303374	
156	100	4.979	3.57185	0.300802	
157	100	4.961	3.59559	0.302087	
158	100	4.992	3.61694	0.301958	
159	100	5.01	3.64613	0.302856	
160	100	5.024	3.67469	0.299757	
161	100	5.034	3.69754	0.297306	
162	100	5.058	3.71875	0.297544	
163	100	5.1	3.74368	0.299927	
164	100	5.181	3.77103	0.302958	
165	100	5.218	3.80055	0.30324	
166	100	5.285	3.82662	0.303132	
167	100	5.312	3.85261	0.304327	
168	100	5.41	3.883	0.305782	
169	100	5.4	3.91001	0.30407	
170	100	5.487	3.9362	0.305091	
171	100	5.563	3.95889	0.31215	
172	100	5.616	3.98491	0.315509	
173	100	5.719	4.01386	0.316697	
174	100	5.769	4.04144	0.31674	
175	100	5.877	4.0688	0.317791	
176	100	5.938	4.09732	0.315728	
177	100	5.999	4.12099	0.317266	
178	100	6.06	4.15168	0.315433	
179	100	6.087	4.17776	0.311053	
180	100	6.15	4.206	0.310437	
181	100	6.192	4.23329	0.310386	
182	100	6.243	4.25988	0.304949	
183	100	6.286	4.28682	0.302389	
184	100	6.362	4.31008	0.298158	
185	100	6.438	4.33415	0.296046	
186	100	6.458	4.35906	0.294979	
187	100	6.443	4.38002	0.296087	
188	100	6.488	4.40653	0.295145	
189	100	6.513	4.43395	0.294473	
190	100	6.496	4.45713	0.299806	
191	100	6.54	4.48089	0.30553	
192	100	6.549	4.50268	0.30843	
193	100	6.528	4.52794	0.308459	
194	100	6.562	4.55453	0.308381	
195	100	6.567	4.58418	0.311242	
196	100	6.663	4.61469	0.311586	
197	100	6.64	4.64182	0.316304	
198	100	6.652	4.66837	0.323362	
199	100	6.663	4.69398	0.327594	
200	100	6.719	4.7234	0.325627	
201	100	6.719	4.75505	0.332447	
202	100	6.707	4.78234	0.332613	
203	100	6.681	4.8051	0.332349	
204	100	6.703	4.83091	0.334123	
205	100	6.745	4.86367	0.331813	
206	100	6.799	4.89109	0.331015	
207	100	6.814	4.91927	0.331381	
208	100	6.817	4.94028	0.329721	
209	100	6.822	4.97017	0.329806	
210	100	6.806	4.99774	0.326427	
211	100	6.806	5.02572	0.326704	
212	100	6.889	5.05541	0.323919	
213	100	6.946	5.08536	0.322256	
214	100	6.976	5.11404	0.321838	
215	100	7.011	5.14382	0.323149	
216	100	6.985	5.17191	0.32407	
217	100	6.975	5.19852	0.333138	
218	100	6.987	5.22617	0.329617	
219	100	7.016	5.25375	0.330219	
220	100	7.046	5.27871	0.335561	
221	100	7.055	5.3085	0.333567	
222	100	7.054	5.33432	0.333747	
223	100	7.02	5.36361	0.33363	
224	100	7.041	5.39555	0.336959	
225	100	7.021	5.42214	0.341224	
226	100	7.036	5.45192	0.346122	
227	100	7.062	5.48401	0.346975	
228	100	7.07	5.51553	0.349796	
229	100	7.085	5.53959	0.346161	
230	100	7.082	5.56743	0.34407	
231	100	7.067	5.5919	0.341586	
