# geo_normal/test_17.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:27:07
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.00124	0.00123658	
2	100	0.001	0.00288	0.0028629	
3	100	0.001	0.00445	0.00443025	
4	100	0.001	0.00643	0.00636285	
5	100	0.002	0.00816	0.00802734	
6	100	0.002	0.01004	0.00985246	
7	100	0.003	0.0123	0.0120835	
8	100	0.004	0.0145	0.0141909	
9	100	0.01	0.01796	0.0175124	
10	100	0.006	0.02057	0.020095	
11	100	0.008	0.0243	0.0235577	
12	100	0.009	0.02863	0.0276375	
13	100	0.019	0.03309	0.0318356	
14	100	0.026	0.0361	0.0344086	
15	100	0.029	0.03925	0.0371083	
16	100	0.015	0.04349	0.0408414	
17	100	0.011	0.04945	0.0460191	
18	100	0.007	0.05516	0.0509284	
19	100	0.012	0.06191	0.0571697	
20	100	0.016	0.06761	0.061981	
21	100	0.013	0.07627	0.0695822	
22	100	0.021	0.08384	0.0766104	
23	100	0.023	0.09153	0.0839866	
24	100	0.024	0.09857	0.0897199	
25	100	0.027	0.10708	0.0959371	
26	100	0.034	0.11947	0.106326	
27	100	0.026	0.12898	0.115116	
28	100	0.04	0.13842	0.122911	
29	100	0.046	0.15308	0.133106	
30	100	0.052	0.16778	0.143313	
31	100	0.044	0.18243	0.153335	
32	100	0.044	0.20289	0.167645	
33	100	0.05	0.22536	0.182086	
34	100	0.067	0.24299	0.193404	
35	100	0.079	0.26165	0.202728	
36	100	0.095	0.28224	0.214191	
37	100	0.077	0.30073	0.225361	
38	100	0.067	0.32224	0.235692	
39	100	0.079	0.34112	0.245467	
40	100	0.073	0.36807	0.258062	
41	100	0.099	0.39354	0.270107	
42	100	0.122	0.4161	0.280565	
43	100	0.144	0.44262	0.291512	
44	100	0.179	0.46632	0.298746	
45	100	0.197	0.49374	0.310208	
46	100	0.219	0.52245	0.316416	
47	100	0.21	0.54976	0.32304	
48	100	0.241	0.58359	0.329285	
49	100	0.285	0.61288	0.334873	
50	100	0.34	0.64567	0.34279	
51	100	0.352	0.67351	0.34414	
52	100	0.369	0.70601	0.344765	
53	100	0.371	0.73709	0.346917	
54	100	0.393	0.77055	0.346732	
55	100	0.432	0.80148	0.342337	
56	100	0.471	0.82949	0.341884	
57	100	0.521	0.85682	0.342787	
58	100	0.544	0.88897	0.340365	
59	100	0.546	0.91729	0.336566	
60	100	0.605	0.94886	0.336584	
61	100	0.669	0.97935	0.337288	
62	100	0.698	1.01404	0.335787	
63	100	0.689	1.04844	0.333253	
64	100	0.727	1.07781	0.332957	
65	100	0.739	1.10719	0.331806	
66	100	0.769	1.13261	0.329708	
67	100	0.769	1.16449	0.328604	
68	100	0.767	1.19562	0.325525	
69	100	0.768	1.21894	0.328945	
70	100	0.759	1.24654	0.325486	
71	100	0.795	1.27587	0.322373	
72	100	0.812	1.30621	0.318632	
73	100	0.837	1.33459	0.316407	
74	100	0.847	1.36203	0.310919	
75	100	0.888	1.39258	0.307077	
76	100	0.913	1.41906	0.305652	
77	100	0.957	1.44483	0.305309	
78	100	0.972	1.4758	0.30456	
79	100	0.988	1.50188	0.302212	
80	100	0.989	1.52657	0.304373	
81	100	0.983	1.55306	0.302567	
82	100	0.99	1.57854	0.306553	
83	100	0.997	1.60263	0.307687	
84	100	1.005	1.63401	0.309202	
85	100	1.024	1.65989	0.306732	
86	100	1.038	1.68783	0.310627	
87	100	1.062	1.71856	0.310292	
88	100	1.068	1.74493	0.306706	
89	100	1.061	1.77471	0.307623	
90	100	1.044	1.80542	0.301752	
91	100	1.061	1.83312	0.30365	
92	100	1.069	1.85577	0.301856	
93	100	1.081	1.88037	0.307852	
94	100	1.079	1.90606	0.306874	
95	100	1.089	1.93253	0.306357	
96	100	1.095	1.96014	0.308388	
97	100	1.088	1.98939	0.310866	
98	100	1.092	2.01505	0.318047	
99	100	1.126	2.04317	0.322693	
100	100	1.168	2.07114	0.331388	
101	100	1.181	2.10366	0.339526	
102	100	1.203	2.12952	0.341079	
103	100	1.254	2.15649	0.347242	
104	100	1.273	2.19106	0.352007	
105	100	1.275	2.22092	0.352712	
106	100	1.295	2.25078	0.358865	
107	100	1.302	2.28147	0.361953	
108	100	1.313	2.31188	0.362201	
109	100	1.356	2.34595	0.360801	
110	100	1.422	2.3779	0.362293	
111	100	1.464	2.41288	0.361531	
112	100	1.449	2.44566	0.360914	
113	100	1.48	2.47759	0.358261	
114	100	1.557	2.50784	0.360873	
115	100	1.589	2.53986	0.358494	
116	100	1.624	2.57309	0.356844	
117	100	1.645	2.60877	0.355024	
118	100	1.701	2.64066	0.349515	
119	100	1.676	2.66724	0.344299	
120	100	1.682	2.70002	0.340927	
121	100	1.733	2.73169	0.337413	
122	100	1.792	2.764	0.336727	
123	100	1.848	2.79695	0.334944	
124	100	1.857	2.82781	0.330014	
125	100	1.923	2.85411	0.329028	
126	100	1.951	2.87934	0.329532	
127	100	1.987	2.90954	0.330957	
128	100	1.937	2.94079	0.327338	
129	100	2.024	2.96987	0.327844	
130	100	2.097	2.99887	0.330398	
131	100	2.092	3.02715	0.326082	
132	100	2.086	3.05138	0.327752	
133	100	2.139	3.08385	0.327812	
134	100	2.156	3.10895	0.331489	
135	100	2.188	3.13727	0.332353	
136	100	2.241	3.16857	0.334255	
137	100	2.279	3.20013	0.335355	
138	100	2.283	3.23021	0.332371	
139	100	2.339	3.26076	0.331109	
140	100	2.368	3.28923	0.334385	
141	100	2.441	3.32225	0.337709	
142	100	2.482	3.35416	0.338338	
143	100	2.58	3.38736	0.339388	
144	100	2.613	3.41629	0.342832	
145	100	2.622	3.4411	0.340991	
146	100	2.635	3.46867	0.338135	
147	100	2.685	3.50149	0.332458	
148	100	2.718	3.53098	0.328276	
149	100	2.739	3.56074	0.324764	
150	100	2.791	3.58769	0.325804	
151	100	2.824	3.61598	0.328219	
152	100	2.872	3.64706	0.325681	
153	100	2.906	3.67742	0.331196	
154	100	2.92	3.70818	0.326187	
155	100	2.947	3.73963	0.327693	
156	100	2.964	3.76662	0.326502	
157	100	2.972	3.7982	0.32148	
158	100	2.962	3.83285	0.317519	
159	100	2.98	3.85548	0.314991	
160	100	2.989	3.88322	0.312953	
161	100	3.015	3.913	0.30928	
162	100	3.021	3.94054	0.307477	
163	100	3.058	3.96538	0.307329	
164	100	3.044	3.99158	0.304665	
165	100	3.04	4.01646	0.301208	
166	100	3.013	4.04653	0.296449	
167	100	3.036	4.06929	0.297596	
168	100	3.053	4.09235	0.293042	
169	100	3.059	4.11852	0.291957	
170	100	3.066	4.14636	0.296388	
171	100	3.061	4.17331	0.294479	
172	100	3.057	4.19707	0.295311	
173	100	3.079	4.22758	0.296829	
174	100	3.065	4.25305	0.298491	
175	100	3.078	4.27958	0.293683	
176	100	3.101	4.31056	0.293411	
177	100	3.136	4.34137	0.292274	
178	100	3.171	4.36627	0.295437	
179	100	3.227	4.39098	0.298036	
180	100	3.26	4.42127	0.300458	
181	100	3.293	4.45259	0.302823	
182	100	3.295	4.47724	0.305081	
183	100	3.284	4.50548	0.30568	
184	100	3.285	4.53151	0.30228	
185	100	3.307	4.55772	0.298266	
186	100	3.316	4.5851	0.297356	
187	100	3.343	4.61341	0.298925	
188	100	3.319	4.63932	0.302587	
189	100	3.33	4.67019	0.301511	
190	100	3.362	4.70023	0.299324	
191	100	3.402	4.73054	0.302382	
192	100	3.467	4.75629	0.304332	
193	100	3.524	4.7859	0.306876	
194	100	3.566	4.8121	0.307789	
195	100	3.619	4.84166	0.3103	
196	100	3.637	4.86714	0.312527	
197	100	3.632	4.89466	0.313785	
198	100	3.644	4.9237	0.310182	
199	100	3.65	4.95038	0.314404	
200	100	3.667	4.97698	0.312604	
201	100	3.692	5.00097	0.311943	
202	100	3.678	5.02848	0.312563	
203	100	3.666	5.05476	0.319444	
204	100	3.675	5.083	0.32231	
205	100	3.707	5.10844	0.322011	
206	100	3.732	5.13518	0.319609	
207	100	3.739	5.16537	0.321269	
208	100	3.733	5.1912	0.323001	
209	100	3.723	5.21992	0.322204	
210	100	3.731	5.24645	0.320484	
211	100	3.713	5.26997	0.319059	
212	100	3.716	5.29728	0.314154	
213	100	3.73	5.32322	0.312495	
214	100	3.74	5.34849	0.315644	
215	100	3.745	5.38365	0.317145	
216	100	3.761	5.41093	0.315877	
217	100	3.772	5.43781	0.315726	
218	100	3.785	5.4655	0.310204	
219	100	3.782	5.49381	0.315397	
220	100	3.821	5.52141	0.319433	
221	100	3.83	5.54834	0.32123	
222	100	3.85	5.57207	0.321808	
223	100	3.849	5.60162	0.327	
224	100	3.849	5.63026	0.327539	
225	100	3.846	5.66108	0.333548	
226	100	3.882	5.69183	0.340236	
227	100	3.867	5.72656	0.339568	
228	100	3.861	5.75446	0.335182	
229	100	3.872	5.78423	0.337712	
230	100	3.934	5.81459	0.341786	
231	100	3.947	5.84579	0.338561	
232	100	3.973	5.87577	0.34015	
233	100	3.999	5.90754	0.338908	
234	100	4	5.94148	0.339795	
235	100	4.004	5.97034	0.333614	
236	100	4.028	5.99741	0.331024	
237	100	4.048	6.02748	0.332392	
238	100	4.081	6.05469	0.331346	
239	100	4.112	6.08208	0.328396	
240	100	4.123	6.10678	0.326067	
241	100	4.15	6.13577	0.322711	
242	100	4.165	6.17071	0.320421	
243	100	4.196	6.19605	0.320112	
244	100	4.252	6.22818	0.317999	
245	100	4.3	6.25798	0.316559	
246	100	4.285	6.28435	0.317703	
247	100	4.304	6.31239	0.313538	
248	100	4.365	6.34027	0.315197	
249	100	4.43	6.3675	0.31501	
250	100	4.467	6.39463	0.314438	
251	100	4.496	6.42558	0.3128	
252	100	4.556	6.45567	0.310973	
253	100	4.563	6.47957	0.310763	
254	100	4.603	6.50594	0.311812	
255	100	4.622	6.52866	0.311567	
256	100	4.663	6.557	0.310221	
257	100	4.716	6.58639	0.309894	
258	100	4.776	6.61406	0.307829	
259	100	4.751	6.63885	0.303176	
260	100	4.82	6.66776	0.301349	
261	100	4.907	6.69173	0.298875	
262	100	4.991	6.72373	0.297007	
263	100	5.03	6.75016	0.297558	
264	100	5.042	6.7703	0.297381	
265	100	5.033	6.79608	0.299327	
266	100	5.082	6.81993	0.299477	
267	100	5.099	6.84726	0.296921	
268	100	5.125	6.87081	0.297396	
269	100	5.211	6.89754	0.29445	
270	100	5.296	6.92627	0.29588	
271	100	5.381	6.95192	0.294855	
272	100	5.424	6.97834	0.298373	
273	100	5.519	7.00532	0.296509	
274	100	5.535	7.03193	0.299137	
275	100	5.54	7.05787	0.30306	
276	100	5.642	7.08623	0.302123	
277	100	5.686	7.10998	0.300042	
278	100	5.743	7.13462	0.306041	
279	100	5.787	7.16011	0.30964	
280	100	5.8	7.19154	0.313003	
281	100	5.855	7.22086	0.313627	
282	100	5.842	7.24945	0.317454	
283	100	5.849	7.28071	0.318746	
284	100	5.89	7.30627	0.318583	
285	100	5.936	7.33734	0.323449	
286	100	5.956	7.3639	0.32802	
287	100	5.968	7.39029	0.331418	
288	100	5.96	7.42279	0.326195	
289	100	6.022	7.45564	0.327892	
290	100	6.039	7.48351	0.329274	
291	100	6.098	7.51422	0.323187	
292	100	6.133	7.54751	0.321084	
293	100	6.159	7.5772	0.320044	
294	100	6.188	7.60648	0.319862	
295	100	6.189	7.63952	0.31785	
296	100	6.226	7.66994	0.31744	
297	100	6.248	7.69909	0.316823	
298	100	6.268	7.73242	0.313431	
299	100	6.313	7.76031	0.313961	
300	100	6.32	7.7906	0.315004	
301	100	6.334	7.81846	0.311678	
302	100	6.345	7.84647	0.31089	
303	100	6.39	7.87536	0.313083	
304	100	6.399	7.90119	0.310109	
305	100	6.441	7.9267	0.307326	
306	100	6.488	7.95684	0.305718	
307	100	6.523	7.97946	0.303671	
308	100	6.543	8.00297	0.301225	
309	100	6.618	8.02691	0.298922	
310	100	6.652	8.05411	0.297631	
311	100	6.698	8.07999	0.293886	
312	100	6.729	8.11187	0.290323	
313	100	6.803	8.13502	0.287849	
314	100	6.861	8.1606	0.287146	
315	100	6.915	8.18582	0.290327	
316	100	6.922	8.21242	0.287528	
317	100	6.989	8.23826	0.290668	
318	100	7.004	8.26507	0.292901	
319	100	7.073	8.29187	0.294976	
320	100	7.114	8.31875	0.293498	
321	100	7.164	8.34604	0.28975	
322	100	7.182	8.37292	0.287582	
323	100	7.26	8.39792	0.290406	
324	100	7.272	8.42495	0.290778	
325	100	7.326	8.44858	0.291813	
326	100	7.344	8.47207	0.290786	
327	100	7.391	8.49986	0.288856	
328	100	7.429	8.52303	0.291766	
329	100	7.465	8.55333	0.290739	
330	100	7.49	8.58164	0.291776	
331	100	7.519	8.61082	0.294051	
332	100	7.515	8.63838	0.29649	
333	100	7.542	8.66619	0.296951	
334	100	7.591	8.69173	0.301479	
335	100	7.632	8.71615	0.301726	
336	100	7.648	8.74142	0.302722	
337	100	7.671	8.76735	0.303255	
338	100	7.708	8.79731	0.302681	
339	100	7.74	8.8247	0.304693	
340	100	7.756	8.84907	0.304367	
341	100	7.801	8.87876	0.304619	
342	100	7.809	8.90431	0.303208	
343	100	7.86	8.93358	0.303827	
344	100	7.898	8.96091	0.302925	
345	100	7.914	8.99025	0.301358	
346	100	7.943	9.01869	0.299523	
347	100	7.982	9.04745	0.296521	
348	100	7.991	9.07381	0.295968	
349	100	7.992	9.10175	0.29578	
350	100	8.002	9.1281	0.29587	
351	100	8.007	9.15251	0.297138	
352	100	8.026	9.18194	0.298533	
353	100	8.014	9.20617	0.296566	
354	100	8.015	9.2284	0.295724	
355	100	8.022	9.25504	0.297257	
356	100	8.022	9.28259	0.296621	
357	100	8.026	9.31196	0.297087	
358	100	8.031	9.3409	0.298821	
359	100	8.026	9.36702	0.298615	
360	100	8.055	9.39609	0.300072	
361	100	8.065	9.42289	0.300457	
362	100	8.066	9.44818	0.303178	
363	100	8.066	9.47229	0.306721	
364	100	8.07	9.49832	0.309284	
365	100	8.085	9.52463	0.313879	
366	100	8.075	9.55372	0.317783	
367	100	8.094	9.58221	0.316119	
368	100	8.115	9.61328	0.31908	
369	100	8.147	9.6403	0.319677	
370	100	8.161	9.67367	0.320563	
371	100	8.134	9.70153	0.320107	
372	100	8.144	9.72665	0.320713	
373	100	8.171	9.7532	0.320288	
374	100	8.201	9.78042	0.3211	
375	100	8.227	9.80745	0.317352	
376	100	8.228	9.83972	0.316339	
377	100	8.273	9.8664	0.312983	
378	100	8.332	9.89915	0.314185	
379	100	8.366	9.92545	0.316946	
380	100	8.413	9.95911	0.319237	
381	100	8.389	9.98863	0.316616	
382	100	8.428	10.0197	0.319195	
383	100	8.439	10.0435	0.317961	
384	100	8.525	10.0716	0.318609	
385	100	8.611	10.0969	0.318746	
386	100	8.688	10.1283	0.320269	
387	100	8.773	10.1619	0.315737	
388	100	8.813	10.1916	0.316325	
389	100	8.902	10.218	0.316425	
390	100	8.942	10.2519	0.316456	
391	100	8.993	10.2787	0.318844	
392	100	9.009	10.3115	0.318343	
393	100	9.046	10.3409	0.316158	
394	100	9.096	10.3724	0.31417	
395	100	9.157	10.4039	0.313272	
396	100	9.168	10.4329	0.316656	
397	100	9.181	10.4622	0.319656	
398	100	9.24	10.4931	0.325048	
399	100	9.274	10.5188	0.325514	
400	100	9.329	10.5473	0.327537	
401	100	9.387	10.5751	0.328717	
402	100	9.42	10.6039	0.331827	
403	100	9.425	10.6312	0.328064	
404	100	9.471	10.6635	0.329535	
405	100	9.539	10.6924	0.331923	
406	100	9.564	10.7166	0.330111	
407	100	9.611	10.7469	0.330896	
408	100	9.651	10.7759	0.331441	
409	100	9.679	10.8031	0.330001	
410	100	9.725	10.8306	0.327732	
411	100	9.782	10.8579	0.324801	
412	100	9.838	10.8839	0.322633	
413	100	9.884	10.906	0.32169	
414	100	9.914	10.9337	0.315897	
415	100	9.983	10.9673	0.31054	
416	100	10.024	10.9939	0.307011	
417	100	10.074	11.0209	0.309542	
418	100	10.096	11.0485	0.308155	
419	100	10.144	11.0831	0.307161	
420	100	10.116	11.1103	0.308116	
421	100	10.163	11.136	0.310556	
422	100	10.153	11.1595	0.313674	
423	100	10.172	11.1836	0.314677	
424	100	10.224	11.2145	0.320582	
425	100	10.293	11.2415	0.320131	
426	100	10.336	11.2715	0.320605	
427	100	10.346	11.3001	0.319579	
428	100	10.354	11.3271	0.318607	
429	100	10.363	11.36	0.31891	
430	100	10.423	11.3855	0.319498	
431	100	10.421	11.4132	0.31932	
432	100	10.461	11.442	0.320368	
433	100	10.519	11.4729	0.321987	
434	100	10.517	11.4977	0.322116	
435	100	10.514	11.5254	0.321145	
436	100	10.563	11.5554	0.320364	
437	100	10.63	11.5841	0.320643	
438	100	10.648	11.6128	0.322177	
439	100	10.688	11.6426	0.323957	
440	100	10.696	11.6727	0.327	
441	100	10.783	11.7026	0.325684	
442	100	10.825	11.7289	0.324583	
443	100	10.88	11.7578	0.328084	
444	100	10.87	11.7853	0.333121	
445	100	10.901	11.8135	0.335475	
446	100	10.973	11.8451	0.339187	
447	100	11.012	11.8733	0.342477	
448	100	11.095	11.9038	0.345138	
449	100	11.181	11.9343	0.348373	
450	100	11.206	11.9648	0.349489	
451	100	11.22	11.9944	0.35163	
452	100	11.301	12.0271	0.349821	
453	100	11.305	12.0577	0.345618	
454	100	11.359	12.0928	0.349802	
455	100	11.402	12.1234	0.346815	
456	100	11.431	12.1556	0.346733	
457	100	11.451	12.1867	0.345181	
458	100	11.47	12.2157	0.344492	
459	100	11.503	12.2483	0.348092	
460	100	11.532	12.2806	0.347656	
461	100	11.571	12.311	0.345013	
462	100	11.604	12.3423	0.341441	
463	100	11.623	12.3671	0.342071	
464	100	11.638	12.3928	0.340558	
465	100	11.721	12.4186	0.343616	
466	100	11.747	12.4493	0.343748	
467	100	11.714	12.478	0.343618	
468	100	11.727	12.5071	0.342004	
469	100	11.762	12.5376	0.343642	
470	100	11.778	12.5692	0.343537	
471	100	11.817	12.5963	0.347075	
472	100	11.86	12.6243	0.347229	
473	100	11.897	12.6528	0.342787	
474	100	11.947	12.6805	0.342542	
475	100	12.035	12.7054	0.334696	
476	100	12.102	12.7352	0.335621	
477	100	12.149	12.7629	0.335206	
478	100	12.222	12.7929	0.334754	
479	100	12.263	12.8252	0.33638	
480	100	12.358	12.854	0.336657	
481	100	12.47	12.8833	0.33457	
482	100	12.516	12.9121	0.3336	
483	100	12.611	12.9432	0.337542	
484	100	12.7	12.9739	0.340985	
485	100	12.745	13.0077	0.341276	
