# geo_normal/test_4.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:40:10
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0	0.00136	0.00135572	
2	100	0.003	0.00273	0.00271335	
3	100	0.003	0.00443	0.00439155	
4	100	0.003	0.00581	0.00574013	
5	100	0.01	0.00698	0.00687908	
6	100	0.011	0.00884	0.00871096	
7	100	0.031	0.01131	0.0112429	
8	100	0.037	0.01338	0.0134568	
9	100	0.053	0.01602	0.0159179	
10	100	0.087	0.01961	0.0193082	
11	100	0.084	0.0234	0.0233031	
12	100	0.093	0.02606	0.0258856	
13	100	0.084	0.03061	0.0300988	
14	100	0.082	0.03468	0.0339038	
15	100	0.096	0.03944	0.0382931	
16	100	0.103	0.04521	0.0436599	
17	100	0.111	0.0486	0.0468827	
18	100	0.102	0.05379	0.0513652	
19	100	0.096	0.06007	0.057549	
20	100	0.07	0.06539	0.0620288	
21	100	0.062	0.07207	0.0682415	
22	100	0.062	0.07963	0.07446	
23	100	0.063	0.08829	0.0807904	
24	100	0.065	0.09464	0.086057	
25	100	0.064	0.10231	0.091156	
26	100	0.062	0.11223	0.098271	
27	100	0.083	0.12229	0.106204	
28	100	0.108	0.13522	0.114986	
29	100	0.101	0.14366	0.121421	
30	100	0.11	0.1543	0.130724	
31	100	0.126	0.1621	0.136697	
32	100	0.145	0.17371	0.146967	
33	100	0.128	0.18707	0.156735	
34	100	0.118	0.20141	0.168898	
35	100	0.096	0.2154	0.17891	
36	100	0.078	0.23076	0.189238	
37	100	0.122	0.25093	0.201781	
38	100	0.15	0.27047	0.215626	
39	100	0.183	0.28844	0.226339	
40	100	0.206	0.30906	0.23921	
41	100	0.2	0.33184	0.248767	
42	100	0.248	0.35734	0.257496	
43	100	0.275	0.37946	0.266464	
44	100	0.271	0.40052	0.274321	
45	100	0.308	0.42571	0.281388	
46	100	0.333	0.44957	0.28767	
47	100	0.381	0.47223	0.292822	
48	100	0.415	0.49683	0.296931	
49	100	0.417	0.52374	0.307664	
50	100	0.433	0.54761	0.3144	
51	100	0.479	0.57531	0.32227	
52	100	0.529	0.60747	0.326537	
53	100	0.582	0.63571	0.325896	
54	100	0.625	0.65961	0.331525	
55	100	0.631	0.6865	0.332367	
56	100	0.618	0.7178	0.329361	
57	100	0.624	0.74556	0.330148	
58	100	0.664	0.77505	0.334775	
59	100	0.672	0.80403	0.331498	
60	100	0.674	0.83153	0.33248	
61	100	0.691	0.85782	0.327194	
62	100	0.732	0.88959	0.32479	
63	100	0.749	0.92489	0.322543	
64	100	0.777	0.95654	0.320025	
65	100	0.798	0.98281	0.320443	
66	100	0.822	1.01077	0.317208	
67	100	0.823	1.03822	0.315575	
68	100	0.848	1.06511	0.315981	
69	100	0.856	1.09475	0.313325	
70	100	0.883	1.12286	0.311876	
71	100	0.88	1.14995	0.308578	
72	100	0.906	1.17292	0.306472	
73	100	0.914	1.19823	0.303761	
74	100	0.925	1.22749	0.303524	
75	100	0.952	1.25527	0.301144	
76	100	0.968	1.2854	0.297829	
77	100	0.965	1.31236	0.294123	
78	100	0.969	1.33733	0.296874	
79	100	0.982	1.35991	0.297246	
80	100	0.999	1.38194	0.296122	
81	100	0.993	1.40271	0.296325	
82	100	0.987	1.42808	0.29538	
83	100	0.998	1.45239	0.294382	
84	100	1.003	1.47727	0.295854	
85	100	1.001	1.50246	0.298086	
86	100	1.013	1.52859	0.300754	
87	100	1.018	1.55556	0.304651	
88	100	1.041	1.58071	0.307239	
89	100	1.048	1.60861	0.30751	
90	100	1.049	1.64101	0.307096	
91	100	1.062	1.66975	0.307836	
92	100	1.082	1.70017	0.306049	
93	100	1.097	1.72746	0.30767	
94	100	1.113	1.76105	0.30724	
95	100	1.125	1.78568	0.309465	
96	100	1.125	1.80704	0.309186	
97	100	1.169	1.83124	0.311616	
98	100	1.207	1.85905	0.312391	
99	100	1.209	1.88642	0.313168	
100	100	1.255	1.9156	0.315262	
101	100	1.246	1.94095	0.314223	
102	100	1.299	1.968	0.315606	
103	100	1.307	1.99435	0.316222	
104	100	1.315	2.02155	0.318099	
105	100	1.416	2.05177	0.318632	
106	100	1.425	2.07966	0.318671	
107	100	1.453	2.10513	0.31935	
108	100	1.451	2.13014	0.314248	
109	100	1.48	2.15997	0.310674	
110	100	1.517	2.1873	0.310557	
111	100	1.549	2.2187	0.308751	
112	100	1.579	2.24398	0.308399	
113	100	1.602	2.26848	0.305128	
114	100	1.617	2.29135	0.305128	
115	100	1.663	2.31512	0.305629	
116	100	1.672	2.34725	0.309937	
117	100	1.686	2.37069	0.309573	
118	100	1.7	2.39657	0.304779	
119	100	1.76	2.4226	0.303868	
120	100	1.765	2.44797	0.309076	
121	100	1.737	2.47595	0.30416	
122	100	1.704	2.50072	0.303347	
123	100	1.731	2.52684	0.306146	
124	100	1.751	2.55849	0.30766	
125	100	1.809	2.58593	0.310106	
126	100	1.859	2.61007	0.305952	
127	100	1.876	2.63751	0.307958	
128	100	1.897	2.66529	0.309409	
129	100	1.907	2.69378	0.311186	
130	100	1.969	2.72276	0.314353	
131	100	1.981	2.74693	0.31538	
132	100	1.987	2.76713	0.319923	
133	100	1.993	2.79476	0.320833	
134	100	1.999	2.82203	0.319802	
135	100	2.002	2.84617	0.324502	
136	100	2.013	2.87613	0.326732	
137	100	2.034	2.90847	0.328545	
138	100	2.033	2.939	0.32824	
139	100	2.045	2.96571	0.329743	
140	100	2.049	2.99902	0.327905	
141	100	2.034	3.02827	0.328912	
142	100	2.036	3.05728	0.328104	
143	100	2.036	3.08564	0.328835	
144	100	2.055	3.11712	0.330209	
145	100	2.057	3.14662	0.324846	
146	100	2.068	3.17764	0.325261	
147	100	2.08	3.20128	0.321352	
148	100	2.084	3.23039	0.320807	
149	100	2.121	3.26028	0.31788	
150	100	2.163	3.28934	0.312993	
151	100	2.199	3.31594	0.311837	
152	100	2.234	3.34147	0.312508	
153	100	2.254	3.37117	0.313304	
154	100	2.292	3.39381	0.309252	
155	100	2.312	3.42313	0.313148	
156	100	2.399	3.45696	0.314621	
157	100	2.433	3.48261	0.313604	
158	100	2.475	3.50785	0.316663	
159	100	2.527	3.5379	0.319533	
160	100	2.544	3.56388	0.315576	
161	100	2.608	3.59019	0.317527	
162	100	2.678	3.61627	0.322084	
163	100	2.69	3.64784	0.324606	
164	100	2.736	3.67801	0.32851	
165	100	2.777	3.70555	0.333112	
166	100	2.932	3.73457	0.334284	
167	100	3.054	3.76375	0.335827	
168	100	3.15	3.79348	0.332861	
169	100	3.262	3.82068	0.33891	
170	100	3.331	3.85367	0.340375	
171	100	3.417	3.8845	0.343377	
172	100	3.424	3.91701	0.34346	
173	100	3.489	3.94686	0.34215	
174	100	3.544	3.98021	0.339973	
175	100	3.607	4.01508	0.337562	
176	100	3.682	4.04394	0.333797	
