# geo_normal/test_10.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:19:54
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.004	0.00134	0.00133538	
2	100	0.006	0.00265	0.00267589	
3	100	0.004	0.00394	0.00392892	
4	100	0.007	0.00516	0.00512614	
5	100	0.007	0.00598	0.0059507	
6	100	0.006	0.00749	0.00748725	
7	100	0.006	0.00887	0.00887777	
8	100	0.002	0.01081	0.0109129	
9	100	0.002	0.01373	0.0138039	
10	100	0.009	0.01622	0.0161195	
11	100	0.006	0.01963	0.019364	
12	100	0.008	0.02256	0.0221167	
13	100	0.01	0.02669	0.0257674	
14	100	0.006	0.03009	0.029031	
15	100	0.012	0.03545	0.0339716	
16	100	0.016	0.04114	0.0393091	
17	100	0.026	0.04629	0.0444775	
18	100	0.02	0.05172	0.049838	
19	100	0.024	0.05781	0.0548823	
20	100	0.037	0.06465	0.0614984	
21	100	0.045	0.07463	0.0707285	
22	100	0.049	0.08108	0.0760687	
23	100	0.045	0.08894	0.0828397	
24	100	0.04	0.09642	0.0894356	
25	100	0.057	0.10531	0.0960737	
26	100	0.06	0.1152	0.104258	
27	100	0.068	0.12472	0.111304	
28	100	0.084	0.13972	0.123574	
29	100	0.128	0.15427	0.133229	
30	100	0.129	0.16698	0.140781	
31	100	0.119	0.18205	0.151183	
32	100	0.129	0.19673	0.158263	
33	100	0.121	0.21317	0.166223	
34	100	0.163	0.23159	0.176994	
35	100	0.18	0.24727	0.183126	
36	100	0.179	0.26543	0.190724	
37	100	0.211	0.28223	0.197886	
38	100	0.275	0.30229	0.208827	
39	100	0.319	0.32601	0.219042	
40	100	0.369	0.34744	0.224692	
41	100	0.414	0.36616	0.233774	
42	100	0.465	0.38761	0.242541	
43	100	0.48	0.40781	0.250632	
44	100	0.541	0.43198	0.258013	
45	100	0.585	0.45487	0.266117	
46	100	0.567	0.47578	0.274357	
47	100	0.6	0.50217	0.281964	
48	100	0.593	0.5287	0.292734	
49	100	0.602	0.55405	0.300786	
50	100	0.654	0.58147	0.307913	
51	100	0.673	0.60392	0.316085	
52	100	0.687	0.63553	0.322612	
53	100	0.684	0.66959	0.331389	
54	100	0.676	0.69684	0.33609	
55	100	0.723	0.72683	0.340216	
56	100	0.725	0.75606	0.341296	
57	100	0.754	0.78511	0.345266	
58	100	0.751	0.81687	0.347126	
59	100	0.742	0.84919	0.349646	
60	100	0.752	0.88277	0.357784	
61	100	0.754	0.9135	0.364019	
62	100	0.757	0.94326	0.362072	
63	100	0.778	0.97627	0.363939	
64	100	0.811	1.01312	0.360483	
65	100	0.851	1.04647	0.364137	
66	100	0.851	1.07868	0.357059	
67	100	0.863	1.10902	0.352684	
68	100	0.903	1.14121	0.351287	
69	100	0.909	1.17247	0.351028	
70	100	0.902	1.20413	0.350495	
71	100	0.929	1.23322	0.349466	
72	100	0.974	1.26619	0.346584	
73	100	0.987	1.29507	0.345058	
74	100	1.021	1.32205	0.344851	
75	100	1.04	1.35033	0.346783	
76	100	1.062	1.37812	0.344744	
77	100	1.105	1.4093	0.340973	
78	100	1.116	1.43956	0.34158	
79	100	1.159	1.471	0.337498	
80	100	1.18	1.49989	0.332336	
81	100	1.215	1.52616	0.327923	
82	100	1.239	1.55338	0.32294	
