# geo_normal/test_16.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:32:12
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.00091	0.00090759	
2	100	0.002	0.00181	0.00180333	
3	100	0.011	0.00308	0.00312104	
4	100	0.018	0.00415	0.00419095	
5	100	0.01	0.00524	0.005257	
6	100	0.017	0.00688	0.00687934	
7	100	0.025	0.00833	0.00836491	
8	100	0.033	0.01029	0.0104708	
9	100	0.036	0.0123	0.0125131	
10	100	0.028	0.01397	0.0140367	
11	100	0.036	0.01722	0.0175404	
12	100	0.04	0.01937	0.0195682	
13	100	0.047	0.02449	0.0245189	
14	100	0.05	0.02819	0.0280592	
15	100	0.047	0.03219	0.0318037	
16	100	0.036	0.03525	0.0352152	
17	100	0.049	0.04062	0.03973	
18	100	0.058	0.04651	0.0452823	
19	100	0.067	0.05407	0.0525682	
20	100	0.074	0.06361	0.061682	
21	100	0.094	0.0698	0.0675212	
22	100	0.094	0.07779	0.0749737	
23	100	0.107	0.08746	0.0825591	
24	100	0.148	0.09597	0.0902213	
25	100	0.164	0.10774	0.0993036	
26	100	0.183	0.1171	0.105787	
27	100	0.175	0.12636	0.113018	
28	100	0.164	0.13944	0.122205	
29	100	0.188	0.15467	0.131315	
30	100	0.184	0.16832	0.13977	
31	100	0.228	0.18308	0.147168	
32	100	0.228	0.1978	0.156283	
33	100	0.259	0.21087	0.161929	
34	100	0.298	0.22615	0.169957	
35	100	0.309	0.24322	0.178571	
36	100	0.37	0.25925	0.187542	
37	100	0.388	0.27762	0.19539	
38	100	0.451	0.29829	0.204083	
39	100	0.51	0.31786	0.214686	
40	100	0.559	0.33954	0.223959	
41	100	0.661	0.36045	0.231743	
42	100	0.655	0.3835	0.240665	
43	100	0.731	0.40511	0.247655	
44	100	0.839	0.42489	0.256318	
45	100	0.917	0.44674	0.262601	
46	100	1.007	0.47367	0.268479	
47	100	1.04	0.49809	0.273425	
48	100	1.115	0.52075	0.276555	
49	100	1.207	0.54873	0.282421	
50	100	1.244	0.57602	0.285722	
51	100	1.278	0.60561	0.28904	
52	100	1.287	0.6318	0.294186	
53	100	1.354	0.65989	0.294354	
54	100	1.445	0.68427	0.29573	
55	100	1.531	0.71339	0.298637	
56	100	1.564	0.74055	0.301631	
57	100	1.619	0.76973	0.302109	
58	100	1.725	0.79841	0.300593	
59	100	1.743	0.82357	0.304532	
60	100	1.752	0.85157	0.305339	
61	100	1.758	0.88206	0.305509	
62	100	1.766	0.91336	0.310054	
63	100	1.78	0.94266	0.319051	
64	100	1.828	0.97325	0.319317	
65	100	1.843	0.99916	0.317465	
66	100	1.879	1.02766	0.321338	
67	100	1.897	1.05826	0.32263	
68	100	1.924	1.08315	0.322354	
69	100	1.951	1.11213	0.323476	
70	100	1.949	1.14323	0.32269	
71	100	1.971	1.17409	0.321427	
