# geo_normal/test_8.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:19:32
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.0012	0.00119658	
2	100	0.001	0.00242	0.00240652	
3	100	0.004	0.0039	0.00386664	
4	100	0.001	0.00531	0.00525441	
5	100	0.001	0.00731	0.00720319	
6	100	0.001	0.0097	0.00953108	
7	100	0.001	0.01123	0.0109816	
8	100	0.001	0.01387	0.0135421	
9	100	0.002	0.01579	0.0153958	
10	100	0.002	0.01899	0.0184459	
11	100	0.006	0.02199	0.0213735	
12	100	0.009	0.0254	0.0245602	
13	100	0.011	0.02871	0.027477	
14	100	0.028	0.03292	0.0315175	
15	100	0.034	0.03673	0.0346167	
16	100	0.037	0.04189	0.0391328	
17	100	0.028	0.04768	0.0446852	
18	100	0.028	0.05329	0.0494525	
19	100	0.033	0.06095	0.0562649	
20	100	0.042	0.0644	0.059461	
21	100	0.056	0.07115	0.0656828	
22	100	0.071	0.08011	0.0736859	
23	100	0.097	0.09013	0.0828208	
24	100	0.112	0.09665	0.0877936	
25	100	0.123	0.10583	0.0961148	
26	100	0.109	0.11424	0.104727	
27	100	0.102	0.12291	0.112276	
28	100	0.102	0.13278	0.121696	
29	100	0.125	0.14763	0.133611	
30	100	0.12	0.1613	0.143854	
31	100	0.143	0.17745	0.154945	
32	100	0.165	0.19348	0.168873	
33	100	0.171	0.20846	0.178455	
34	100	0.157	0.22648	0.191646	
35	100	0.188	0.24375	0.202822	
36	100	0.233	0.26238	0.214567	
37	100	0.235	0.28192	0.225567	
38	100	0.255	0.30108	0.236314	
39	100	0.3	0.3258	0.249293	
40	100	0.344	0.34861	0.261318	
41	100	0.365	0.37324	0.275211	
42	100	0.374	0.39903	0.287314	
43	100	0.411	0.42335	0.297702	
44	100	0.506	0.44496	0.302632	
45	100	0.558	0.47103	0.310406	
46	100	0.609	0.49965	0.318365	
47	100	0.638	0.52928	0.32572	
48	100	0.687	0.55883	0.334817	
49	100	0.771	0.58725	0.339324	
50	100	0.857	0.61494	0.345988	
51	100	0.919	0.64968	0.349497	
52	100	0.937	0.67806	0.349733	
53	100	0.923	0.70821	0.349867	
54	100	1.007	0.73771	0.349675	
55	100	1.037	0.76565	0.35024	
56	100	1.081	0.79721	0.347676	
57	100	1.108	0.82599	0.35289	
58	100	1.202	0.8559	0.35092	
59	100	1.308	0.88574	0.354545	
60	100	1.36	0.91693	0.355086	
61	100	1.376	0.9477	0.353621	
62	100	1.426	0.9792	0.351208	
63	100	1.436	1.01168	0.350743	
64	100	1.463	1.04266	0.347007	
65	100	1.502	1.07177	0.345387	
66	100	1.525	1.10296	0.341925	
67	100	1.605	1.13344	0.339109	
68	100	1.62	1.16048	0.335665	
69	100	1.624	1.18908	0.335482	
70	100	1.633	1.21522	0.334716	
71	100	1.653	1.24362	0.333465	
72	100	1.658	1.26917	0.32939	
73	100	1.711	1.29375	0.324183	
74	100	1.713	1.3227	0.321942	
75	100	1.733	1.35104	0.316399	
76	100	1.748	1.37685	0.315007	
77	100	1.73	1.40285	0.311321	
78	100	1.752	1.42881	0.306674	
79	100	1.764	1.45688	0.302208	
80	100	1.776	1.48557	0.299334	
81	100	1.812	1.51153	0.299013	
82	100	1.814	1.53534	0.295727	
83	100	1.796	1.55845	0.299882	
84	100	1.851	1.58028	0.297655	
85	100	1.858	1.60409	0.293706	
86	100	1.902	1.63081	0.290217	
87	100	1.884	1.65433	0.285845	
88	100	1.88	1.67699	0.284556	
89	100	1.909	1.70007	0.285778	
90	100	1.956	1.72511	0.282737	
91	100	1.952	1.74533	0.283808	
92	100	1.967	1.768	0.283067	
93	100	2.012	1.79282	0.283438	
94	100	2.021	1.81726	0.285358	
95	100	2.068	1.84266	0.286541	
96	100	2.117	1.86664	0.292474	
97	100	2.13	1.89454	0.294979	
98	100	2.181	1.91944	0.297352	
99	100	2.212	1.94604	0.298998	
100	100	2.265	1.9745	0.302424	
101	100	2.316	2.00049	0.306247	
102	100	2.339	2.02488	0.307736	
103	100	2.379	2.05052	0.310121	
104	100	2.424	2.07295	0.306254	
105	100	2.449	2.10139	0.309393	
106	100	2.509	2.12647	0.306443	
107	100	2.548	2.15272	0.310048	
108	100	2.591	2.17771	0.309549	
109	100	2.631	2.20539	0.310077	
110	100	2.706	2.23467	0.313826	
111	100	2.788	2.26062	0.313515	
112	100	2.838	2.29018	0.313796	
113	100	2.867	2.31803	0.314024	
114	100	2.896	2.34514	0.313898	
115	100	2.95	2.36971	0.31087	
116	100	3.003	2.39797	0.311694	
117	100	3.11	2.42649	0.310984	
118	100	3.229	2.4564	0.30922	
119	100	3.348	2.48322	0.309162	
120	100	3.377	2.51249	0.309154	
121	100	3.394	2.53785	0.309764	
122	100	3.451	2.56496	0.30912	
123	100	3.443	2.58984	0.307767	
124	100	3.542	2.61742	0.304294	
125	100	3.618	2.64573	0.304498	
126	100	3.671	2.67494	0.307794	
127	100	3.742	2.69916	0.308264	
128	100	3.781	2.72726	0.310476	
129	100	3.831	2.75762	0.319433	
130	100	3.888	2.78496	0.320498	
131	100	3.929	2.81146	0.317129	
132	100	3.944	2.83934	0.3218	
133	100	3.98	2.86555	0.322468	
134	100	3.983	2.89317	0.323128	
135	100	4.02	2.92419	0.323668	
136	100	4.035	2.95075	0.324475	
137	100	4.004	2.97627	0.322498	
138	100	4.034	3.00474	0.321384	
139	100	4.053	3.02901	0.319299	
140	100	4.084	3.05744	0.317513	
141	100	4.113	3.08674	0.316088	
142	100	4.121	3.11718	0.316004	
143	100	4.166	3.14614	0.317381	
144	100	4.189	3.17727	0.319542	
145	100	4.22	3.20529	0.320227	
146	100	4.27	3.23246	0.321512	
147	100	4.351	3.26614	0.325229	
148	100	4.366	3.29293	0.324813	
149	100	4.481	3.31909	0.32771	
150	100	4.489	3.34769	0.3291	
151	100	4.49	3.37794	0.326993	
152	100	4.503	3.40807	0.325928	
153	100	4.605	3.43551	0.324863	
154	100	4.656	3.46302	0.324641	
155	100	4.712	3.49	0.322466	
156	100	4.844	3.51783	0.323064	
157	100	4.868	3.54375	0.323504	
158	100	4.937	3.57225	0.322405	
159	100	5.014	3.59662	0.320879	
160	100	5.079	3.62292	0.325684	
161	100	5.096	3.64817	0.3259	
162	100	5.21	3.67485	0.327898	
163	100	5.287	3.70581	0.327448	
164	100	5.295	3.73594	0.330643	
165	100	5.289	3.7623	0.32942	
166	100	5.331	3.79164	0.332307	
167	100	5.368	3.82294	0.333628	
168	100	5.468	3.85406	0.335933	
169	100	5.536	3.88419	0.336409	
170	100	5.512	3.91044	0.334629	
171	100	5.565	3.94165	0.334641	
172	100	5.596	3.97396	0.336716	
173	100	5.642	4.00074	0.338814	
174	100	5.641	4.03201	0.342124	
175	100	5.688	4.0626	0.344121	
176	100	5.726	4.0928	0.348662	
177	100	5.81	4.12453	0.343723	
178	100	5.858	4.15358	0.343417	
179	100	5.879	4.18245	0.344675	
180	100	5.898	4.20937	0.343444	
181	100	5.933	4.23573	0.345477	
182	100	5.961	4.26432	0.349747	
183	100	5.961	4.2957	0.342806	
184	100	5.976	4.3222	0.338284	
185	100	6.049	4.35144	0.333747	
186	100	6.061	4.3798	0.329592	
187	100	6.13	4.41178	0.325346	
188	100	6.136	4.4418	0.322846	
189	100	6.177	4.47003	0.319107	
190	100	6.224	4.50003	0.31382	
191	100	6.218	4.52965	0.314057	
192	100	6.231	4.55485	0.313764	
193	100	6.248	4.58152	0.312301	
194	100	6.232	4.60679	0.314472	
195	100	6.221	4.63193	0.312537	
196	100	6.238	4.6543	0.310929	
197	100	6.286	4.68224	0.309232	
198	100	6.27	4.71044	0.314355	
199	100	6.31	4.73841	0.314082	
200	100	6.346	4.76543	0.31396	
201	100	6.404	4.79285	0.312735	
202	100	6.438	4.8185	0.313047	
203	100	6.464	4.84738	0.314037	
204	100	6.514	4.87605	0.316975	
205	100	6.549	4.89942	0.31812	
206	100	6.594	4.92404	0.316931	
207	100	6.642	4.95267	0.317374	
208	100	6.707	4.98304	0.317058	
209	100	6.764	5.01047	0.321131	
210	100	6.848	5.03457	0.320623	
211	100	6.954	5.06195	0.319927	
212	100	7.031	5.08838	0.326304	
213	100	7.093	5.1177	0.328041	
214	100	7.195	5.14949	0.333295	
215	100	7.276	5.17816	0.335204	
216	100	7.331	5.20702	0.339695	
217	100	7.32	5.23509	0.338349	
218	100	7.343	5.26185	0.340135	
219	100	7.473	5.28888	0.338729	
220	100	7.514	5.32199	0.340539	
221	100	7.511	5.34642	0.34218	
222	100	7.563	5.3737	0.341302	
223	100	7.592	5.40105	0.342016	
224	100	7.654	5.42699	0.342823	
225	100	7.707	5.4563	0.336885	
226	100	7.757	5.48148	0.332751	
227	100	7.822	5.50843	0.327919	
228	100	7.859	5.53557	0.324573	
229	100	7.88	5.5614	0.31951	
230	100	7.911	5.5941	0.315571	
231	100	7.944	5.62205	0.315615	
232	100	7.959	5.65093	0.312448	
233	100	7.941	5.67772	0.310542	
234	100	7.891	5.70221	0.308709	
235	100	7.947	5.72618	0.310244	
236	100	8	5.75754	0.310386	
237	100	8.043	5.78749	0.31182	
238	100	8.044	5.81223	0.311917	
239	100	8.107	5.83923	0.302228	
240	100	8.182	5.86657	0.294866	
241	100	8.223	5.89494	0.293848	
242	100	8.232	5.92098	0.289098	
243	100	8.295	5.94385	0.290157	
244	100	8.367	5.96459	0.287197	
245	100	8.352	5.98387	0.2864	
246	100	8.343	6.00165	0.288527	
247	100	8.389	6.02751	0.287435	
248	100	8.394	6.05189	0.288347	
249	100	8.46	6.0754	0.289149	
250	100	8.473	6.0998	0.286904	
251	100	8.579	6.12644	0.285315	
252	100	8.626	6.15134	0.283426	
253	100	8.69	6.17558	0.289328	
254	100	8.778	6.20546	0.291344	
255	100	8.85	6.23269	0.292476	
256	100	8.82	6.25836	0.291	
257	100	8.835	6.28415	0.292106	
258	100	8.999	6.31068	0.291573	
259	100	9.052	6.33943	0.289613	
260	100	9.124	6.36892	0.29183	
261	100	9.22	6.39198	0.293493	
262	100	9.262	6.41638	0.296047	
263	100	9.316	6.43996	0.294124	
264	100	9.402	6.46507	0.29416	
265	100	9.477	6.48903	0.293895	
266	100	9.479	6.51557	0.292436	
267	100	9.557	6.53997	0.294851	
268	100	9.596	6.56863	0.294002	
269	100	9.638	6.5957	0.29297	
270	100	9.619	6.62619	0.29182	
271	100	9.63	6.65354	0.293799	
272	100	9.674	6.67731	0.294226	
273	100	9.671	6.70308	0.293583	
274	100	9.651	6.72712	0.289906	
275	100	9.679	6.74928	0.289905	
276	100	9.687	6.77569	0.289448	
277	100	9.724	6.80148	0.292248	
278	100	9.755	6.82559	0.295487	
279	100	9.777	6.85347	0.295945	
280	100	9.767	6.87704	0.296383	
281	100	9.743	6.90374	0.299109	
282	100	9.764	6.92892	0.297329	
283	100	9.81	6.95616	0.297137	
284	100	9.812	6.9797	0.295686	
285	100	9.852	7.00453	0.290286	
286	100	9.899	7.03152	0.290923	
287	100	9.907	7.0535	0.292108	
288	100	9.92	7.07509	0.292278	
289	100	9.965	7.09729	0.292531	
