# geo_normal/test_3.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:24:43
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.00144	0.00143552	
2	100	0.004	0.00255	0.00253229	
3	100	0.007	0.00343	0.00340399	
4	100	0.006	0.0047	0.00465012	
5	100	0.008	0.00612	0.00604936	
6	100	0.01	0.00755	0.00744847	
7	100	0.017	0.00948	0.00937474	
8	100	0.019	0.01078	0.0106983	
9	100	0.029	0.01337	0.0132041	
10	100	0.027	0.01602	0.0157132	
11	100	0.021	0.01814	0.0179376	
12	100	0.015	0.02158	0.0210443	
13	100	0.02	0.02397	0.0234424	
14	100	0.026	0.02594	0.0255631	
15	100	0.025	0.02905	0.0283764	
16	100	0.03	0.0329	0.0317063	
17	100	0.035	0.03816	0.0361416	
18	100	0.036	0.04256	0.039905	
19	100	0.056	0.04749	0.044559	
20	100	0.06	0.05325	0.0498078	
21	100	0.072	0.05915	0.0549757	
22	100	0.084	0.06535	0.0598473	
23	100	0.11	0.07194	0.0650327	
24	100	0.11	0.07889	0.0707705	
25	100	0.124	0.08678	0.0773831	
26	100	0.139	0.09692	0.0854254	
27	100	0.183	0.10548	0.0919258	
28	100	0.188	0.11572	0.0997147	
29	100	0.229	0.12569	0.106073	
30	100	0.238	0.13558	0.112145	
31	100	0.292	0.14677	0.119706	
32	100	0.312	0.15913	0.127026	
33	100	0.302	0.17064	0.133512	
34	100	0.291	0.18298	0.14117	
35	100	0.327	0.19478	0.148237	
36	100	0.311	0.20562	0.153215	
37	100	0.306	0.21834	0.160722	
38	100	0.333	0.23252	0.168872	
39	100	0.346	0.24805	0.176569	
40	100	0.335	0.26782	0.185431	
41	100	0.338	0.28675	0.19465	
42	100	0.362	0.3048	0.201501	
43	100	0.41	0.3235	0.20856	
44	100	0.436	0.34083	0.215358	
45	100	0.478	0.36308	0.222612	
46	100	0.473	0.37835	0.227833	
47	100	0.516	0.39935	0.233094	
48	100	0.528	0.42113	0.236724	
49	100	0.554	0.44568	0.242576	
50	100	0.565	0.46629	0.245236	
51	100	0.581	0.49007	0.251524	
52	100	0.582	0.51189	0.255136	
53	100	0.63	0.53569	0.257363	
54	100	0.635	0.56043	0.263314	
55	100	0.667	0.58538	0.2656	
56	100	0.662	0.60637	0.269001	
57	100	0.684	0.62837	0.27425	
58	100	0.708	0.65241	0.278316	
59	100	0.729	0.67713	0.283482	
60	100	0.8	0.70342	0.285509	
61	100	0.815	0.72807	0.284637	
62	100	0.838	0.75492	0.287027	
63	100	0.878	0.7767	0.290077	
64	100	0.926	0.79775	0.293962	
65	100	0.936	0.81894	0.298031	
66	100	0.951	0.84508	0.296059	
67	100	0.982	0.8698	0.296205	
68	100	0.965	0.89697	0.295695	
69	100	0.987	0.92418	0.298237	
70	100	0.976	0.94936	0.299506	
71	100	0.97	0.97677	0.300822	
72	100	0.973	0.99983	0.301428	
73	100	0.969	1.02796	0.303247	
74	100	1.006	1.05658	0.300345	
75	100	1.057	1.07677	0.299959	
76	100	1.06	1.10273	0.299186	
