# geo_normal/test_14.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:28:45
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.00112	0.00111702	
2	100	0.003	0.00236	0.00234326	
3	100	0.001	0.00335	0.00333935	
4	100	0.001	0.00461	0.00457783	
5	100	0.001	0.00684	0.00682618	
6	100	0.001	0.008	0.00791932	
7	100	0.001	0.01021	0.0100818	
8	100	0.001	0.01249	0.012185	
9	100	0.002	0.01384	0.0136127	
10	100	0.002	0.01664	0.0163098	
11	100	0.006	0.01964	0.018959	
12	100	0.007	0.02199	0.0209955	
13	100	0.003	0.02398	0.0228991	
14	100	0.001	0.02682	0.0256704	
15	100	0.005	0.03033	0.0288924	
16	100	0.006	0.03436	0.0331577	
17	100	0.011	0.03754	0.0359851	
18	100	0.012	0.04055	0.0381489	
19	100	0.007	0.04512	0.0422869	
20	100	0.014	0.04985	0.0469659	
21	100	0.017	0.05621	0.0533283	
22	100	0.017	0.0612	0.0579088	
23	100	0.017	0.06694	0.0636206	
24	100	0.01	0.07321	0.0691097	
25	100	0.008	0.07892	0.0737832	
26	100	0.013	0.0873	0.0812904	
27	100	0.01	0.09404	0.0880289	
28	100	0.009	0.10358	0.0953556	
29	100	0.005	0.11335	0.102029	
30	100	0.008	0.12269	0.10856	
31	100	0.012	0.13471	0.117341	
32	100	0.008	0.14605	0.124935	
33	100	0.021	0.15321	0.130655	
34	100	0.026	0.16651	0.139392	
35	100	0.041	0.18014	0.14681	
36	100	0.049	0.19218	0.154259	
37	100	0.048	0.20758	0.162132	
38	100	0.039	0.22254	0.169556	
39	100	0.038	0.23918	0.17906	
40	100	0.026	0.25555	0.188166	
41	100	0.039	0.27143	0.19695	
42	100	0.066	0.29072	0.204701	
43	100	0.055	0.30966	0.21148	
44	100	0.099	0.32869	0.219218	
45	100	0.09	0.35076	0.22353	
46	100	0.083	0.36865	0.230181	
47	100	0.054	0.39088	0.236809	
48	100	0.049	0.41302	0.243374	
49	100	0.091	0.43479	0.251423	
50	100	0.178	0.45862	0.260947	
51	100	0.237	0.48385	0.271508	
52	100	0.276	0.51052	0.280652	
53	100	0.31	0.53923	0.290639	
54	100	0.488	0.57153	0.29838	
55	100	0.645	0.60056	0.308031	
56	100	0.835	0.63254	0.316655	
57	100	0.894	0.65702	0.322937	
58	100	1.228	0.68722	0.328499	
59	100	1.4	0.72095	0.331756	
60	100	1.55	0.75046	0.336522	
61	100	1.794	0.78194	0.342216	
62	100	2.015	0.81211	0.345246	
63	100	2.256	0.84657	0.346657	
64	100	2.402	0.873	0.349805	
65	100	2.681	0.90785	0.349083	
66	100	2.696	0.93793	0.358107	
67	100	2.931	0.97528	0.356215	
68	100	3.032	1.00228	0.357287	
69	100	3.214	1.03294	0.35564	
70	100	3.441	1.06446	0.355509	
71	100	3.552	1.09773	0.361325	
