# geo_normal/test_11.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:34:28
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.002	0.00116	0.001157	
2	100	0.001	0.0023	0.00228952	
3	100	0.003	0.00361	0.00358595	
4	100	0.005	0.00509	0.00503529	
5	100	0.006	0.00649	0.00640165	
6	100	0.009	0.00797	0.00784149	
7	100	0.014	0.00963	0.00947031	
8	100	0.012	0.01201	0.0117329	
9	100	0.017	0.01467	0.0143761	
10	100	0.017	0.01746	0.0170283	
11	100	0.012	0.01977	0.0192491	
12	100	0.013	0.02261	0.0220776	
13	100	0.03	0.02621	0.025596	
14	100	0.042	0.03	0.0295146	
15	100	0.035	0.03565	0.0355151	
16	100	0.045	0.04122	0.0408403	
17	100	0.055	0.04722	0.0468143	
18	100	0.059	0.05216	0.0517815	
19	100	0.087	0.05886	0.0586956	
20	100	0.097	0.0648	0.0647822	
21	100	0.109	0.07202	0.0721778	
22	100	0.104	0.07802	0.0771499	
23	100	0.122	0.08612	0.0848317	
24	100	0.125	0.09544	0.091938	
25	100	0.15	0.10671	0.101298	
26	100	0.167	0.11784	0.109655	
27	100	0.183	0.1288	0.117865	
28	100	0.194	0.14201	0.127866	
29	100	0.191	0.15668	0.13808	
30	100	0.202	0.17317	0.14721	
31	100	0.256	0.18925	0.156453	
32	100	0.276	0.20593	0.166477	
33	100	0.31	0.22348	0.175945	
34	100	0.305	0.24167	0.184493	
35	100	0.344	0.26306	0.194365	
36	100	0.359	0.28007	0.20123	
37	100	0.399	0.29308	0.206027	
38	100	0.401	0.31013	0.212824	
39	100	0.428	0.32733	0.217599	
40	100	0.452	0.34761	0.225793	
41	100	0.456	0.3677	0.235727	
42	100	0.508	0.38798	0.239121	
43	100	0.507	0.40542	0.246658	
44	100	0.585	0.4309	0.255941	
45	100	0.618	0.45329	0.264136	
46	100	0.633	0.47687	0.268814	
47	100	0.677	0.50221	0.277978	
48	100	0.776	0.52733	0.28216	
49	100	0.89	0.55879	0.288845	
50	100	0.959	0.58376	0.294813	
51	100	1.006	0.60768	0.29879	
52	100	1.058	0.63758	0.300524	
53	100	1.081	0.66987	0.30459	
54	100	1.142	0.69846	0.307501	
55	100	1.156	0.72665	0.310059	
56	100	1.187	0.75387	0.313782	
57	100	1.201	0.77924	0.315531	
58	100	1.26	0.80682	0.318005	
59	100	1.321	0.83644	0.31927	
60	100	1.454	0.86298	0.322841	
61	100	1.508	0.89314	0.326687	
62	100	1.567	0.92249	0.330996	
63	100	1.632	0.95338	0.333891	
64	100	1.709	0.98217	0.337469	
65	100	1.877	1.00831	0.340348	
66	100	1.948	1.03884	0.343722	
67	100	1.999	1.06787	0.348165	
68	100	2.006	1.09635	0.347451	
69	100	2.066	1.12807	0.343578	
70	100	2.038	1.1591	0.343249	
71	100	2.078	1.18956	0.340988	
72	100	2.187	1.21891	0.337584	
73	100	2.212	1.2494	0.336376	
74	100	2.288	1.28036	0.333777	
75	100	2.325	1.30624	0.333091	
76	100	2.362	1.33828	0.330686	
77	100	2.397	1.36779	0.328649	
78	100	2.462	1.39557	0.327857	
79	100	2.508	1.4223	0.32732	
80	100	2.531	1.45163	0.325129	
81	100	2.559	1.48278	0.322491	
82	100	2.608	1.51312	0.324721	
83	100	2.612	1.54358	0.323568	
84	100	2.695	1.56996	0.320237	
85	100	2.691	1.59862	0.324552	
86	100	2.716	1.62682	0.322975	
87	100	2.752	1.65309	0.321428	
88	100	2.79	1.68439	0.32175	
89	100	2.784	1.71045	0.321146	
90	100	2.815	1.73691	0.321002	
91	100	2.845	1.7625	0.321164	
92	100	2.884	1.79275	0.318704	
93	100	2.883	1.82119	0.325234	
94	100	2.87	1.8517	0.323987	
95	100	2.884	1.88525	0.325352	
96	100	2.92	1.91417	0.325353	
97	100	2.959	1.94131	0.322519	
98	100	2.988	1.96943	0.323513	
99	100	3.026	1.99719	0.323201	
100	100	3.028	2.02644	0.321729	
101	100	3.023	2.0567	0.323794	
102	100	3.051	2.08867	0.328288	
103	100	3.042	2.11859	0.32929	
104	100	3.064	2.15078	0.327369	
105	100	3.093	2.17812	0.331677	
106	100	3.093	2.20738	0.333506	
107	100	3.11	2.23803	0.33419	
108	100	3.128	2.27006	0.334108	
109	100	3.162	2.29996	0.33525	
110	100	3.232	2.33018	0.332199	
111	100	3.273	2.36322	0.336004	
112	100	3.273	2.39196	0.334128	
113	100	3.303	2.41903	0.33709	
114	100	3.346	2.45245	0.334449	
115	100	3.407	2.48257	0.330857	
116	100	3.454	2.5144	0.33084	
117	100	3.495	2.54337	0.333959	
118	100	3.535	2.5718	0.331968	
119	100	3.549	2.601	0.333129	
120	100	3.566	2.63132	0.329049	
121	100	3.604	2.66081	0.331351	
122	100	3.641	2.69294	0.330178	
123	100	3.686	2.72386	0.331973	
124	100	3.736	2.75702	0.332608	
125	100	3.763	2.78657	0.329992	
126	100	3.815	2.81649	0.327843	
127	100	3.834	2.84674	0.328564	
128	100	3.858	2.87444	0.323793	
129	100	3.877	2.90409	0.325135	
130	100	3.901	2.936	0.32297	
131	100	3.937	2.96479	0.323016	
132	100	3.95	2.99676	0.325009	
133	100	3.978	3.02442	0.322566	
134	100	4.008	3.05125	0.320479	
135	100	3.997	3.07908	0.316817	
136	100	3.958	3.10631	0.319843	
137	100	3.964	3.13374	0.318591	
138	100	3.993	3.16136	0.315862	
139	100	4.055	3.18997	0.314249	
140	100	4.057	3.21268	0.314153	
141	100	4.082	3.23779	0.314006	
142	100	4.07	3.26551	0.310125	
143	100	4.124	3.2917	0.30847	
144	100	4.158	3.32238	0.305808	
145	100	4.186	3.3522	0.299096	
146	100	4.195	3.37626	0.295581	
147	100	4.276	3.40045	0.295046	
148	100	4.264	3.4269	0.295462	
149	100	4.274	3.45091	0.293569	
150	100	4.324	3.47925	0.296099	
151	100	4.39	3.50801	0.294298	
152	100	4.426	3.53427	0.29156	
153	100	4.463	3.56186	0.291749	
154	100	4.462	3.58908	0.293318	
155	100	4.501	3.60923	0.292934	
156	100	4.493	3.63792	0.293496	
157	100	4.499	3.66269	0.291323	
158	100	4.51	3.69289	0.29246	
159	100	4.555	3.71854	0.289754	
160	100	4.626	3.74619	0.291674	
161	100	4.625	3.77008	0.297868	
162	100	4.619	3.7973	0.295685	
163	100	4.656	3.8251	0.294577	
164	100	4.679	3.85056	0.29213	
165	100	4.729	3.87811	0.292054	
166	100	4.738	3.90685	0.293636	
167	100	4.749	3.93676	0.289742	
168	100	4.737	3.96306	0.288908	
169	100	4.756	3.99031	0.285963	
170	100	4.762	4.01216	0.289803	
171	100	4.791	4.03922	0.29143	
172	100	4.793	4.06548	0.290686	
173	100	4.779	4.09216	0.289747	
174	100	4.771	4.11977	0.287996	
175	100	4.768	4.14707	0.288312	
176	100	4.758	4.17228	0.291117	
177	100	4.79	4.19447	0.292331	
178	100	4.791	4.21797	0.293149	
179	100	4.804	4.2414	0.290813	
180	100	4.811	4.26929	0.286333	
181	100	4.785	4.29303	0.289818	
182	100	4.787	4.32196	0.28855	
183	100	4.812	4.35037	0.290512	
184	100	4.822	4.37809	0.289865	
185	100	4.838	4.40516	0.287452	
186	100	4.85	4.43123	0.288851	
187	100	4.866	4.45559	0.291509	
188	100	4.89	4.48616	0.289373	
189	100	4.898	4.50997	0.291307	
190	100	4.896	4.5344	0.290319	
191	100	4.912	4.55798	0.287964	
192	100	4.919	4.58225	0.285681	
193	100	4.919	4.60587	0.286224	
194	100	4.943	4.63356	0.285383	
195	100	4.947	4.65671	0.281888	
196	100	4.969	4.6828	0.281551	
197	100	4.98	4.71191	0.282909	
198	100	4.975	4.7357	0.285355	
199	100	4.981	4.76423	0.286825	
200	100	4.984	4.78498	0.286125	
201	100	4.982	4.80906	0.287548	
202	100	4.976	4.83582	0.289678	
203	100	4.971	4.8656	0.288272	
204	100	4.98	4.89152	0.289257	
205	100	4.987	4.91446	0.290178	
206	100	4.986	4.94139	0.292054	
207	100	4.992	4.96787	0.292888	
208	100	4.988	4.99549	0.295117	
209	100	4.995	5.0212	0.297244	
210	100	4.997	5.04709	0.30079	
211	100	5.005	5.07547	0.305585	
212	100	5.003	5.10377	0.308084	
213	100	4.997	5.13404	0.303213	
214	100	4.995	5.16225	0.302307	
215	100	4.995	5.18901	0.304809	
216	100	5.005	5.21384	0.311765	
217	100	5.003	5.24214	0.313646	
218	100	5.003	5.26907	0.316236	
219	100	5.001	5.29815	0.315063	
220	100	5.001	5.32552	0.320283	
221	100	5.001	5.35694	0.321228	
222	100	5.002	5.38668	0.323897	
223	100	5.008	5.41708	0.323212	
224	100	5.013	5.44435	0.319164	
225	100	5.022	5.47252	0.317862	
226	100	5.024	5.50376	0.316769	
227	100	5.053	5.53142	0.314073	
228	100	5.074	5.55611	0.31101	
229	100	5.086	5.58733	0.308975	
230	100	5.106	5.6155	0.3111	
231	100	5.134	5.64548	0.306879	
232	100	5.124	5.67355	0.31145	
233	100	5.128	5.70429	0.309623	
234	100	5.109	5.73161	0.306875	
235	100	5.139	5.7568	0.306775	
236	100	5.113	5.78416	0.311278	
237	100	5.118	5.81277	0.31298	
238	100	5.133	5.84048	0.313231	
239	100	5.144	5.87107	0.313915	
240	100	5.128	5.89821	0.309442	
241	100	5.141	5.91895	0.305005	
242	100	5.157	5.94879	0.305244	
243	100	5.165	5.97911	0.304201	
244	100	5.203	6.00691	0.302478	
245	100	5.233	6.02802	0.304837	
246	100	5.278	6.05586	0.301756	
247	100	5.323	6.08181	0.298961	
248	100	5.413	6.10784	0.296568	
249	100	5.488	6.13305	0.295654	
250	100	5.555	6.15814	0.295513	
251	100	5.594	6.17785	0.295264	
252	100	5.683	6.2058	0.296853	
253	100	5.694	6.23181	0.297332	
254	100	5.762	6.25893	0.293461	
255	100	5.82	6.28634	0.292123	
256	100	5.815	6.31245	0.289728	
257	100	5.841	6.33733	0.287335	
258	100	5.906	6.36278	0.288631	
259	100	5.961	6.38868	0.286316	
260	100	5.957	6.41723	0.285925	
261	100	6.029	6.44373	0.285144	
262	100	6.114	6.47209	0.285545	
263	100	6.155	6.49792	0.284562	
264	100	6.217	6.52668	0.291475	
265	100	6.225	6.55223	0.29456	
266	100	6.327	6.58153	0.29748	
267	100	6.36	6.60811	0.300722	
268	100	6.402	6.64052	0.303736	
269	100	6.443	6.6687	0.309404	
270	100	6.481	6.69434	0.317598	
271	100	6.519	6.72337	0.320526	
272	100	6.549	6.75462	0.322198	
273	100	6.535	6.78156	0.326875	
274	100	6.551	6.8106	0.32872	
275	100	6.566	6.83876	0.327292	
276	100	6.544	6.86726	0.326333	
277	100	6.565	6.89534	0.326566	
278	100	6.559	6.92686	0.329923	
279	100	6.584	6.95528	0.32799	
280	100	6.603	6.98205	0.329829	
281	100	6.636	7.00726	0.328782	
282	100	6.66	7.03557	0.330844	
283	100	6.645	7.06736	0.330045	
284	100	6.601	7.09876	0.3324	
285	100	6.653	7.12835	0.328129	
286	100	6.679	7.1559	0.327033	
