# geo_normal/test_1.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:38:08
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0	0.00108	0.00107692	
2	100	0	0.00291	0.00301317	
3	100	0.003	0.00379	0.00403805	
4	100	0.002	0.00471	0.00484223	
5	100	0.001	0.00637	0.00674573	
6	100	0.001	0.00835	0.00882045	
7	100	0.003	0.01094	0.0114539	
8	100	0.01	0.01255	0.0135016	
9	100	0.007	0.01527	0.0160639	
10	100	0.014	0.01854	0.0194995	
11	100	0.023	0.02056	0.0214001	
12	100	0.025	0.02345	0.0246921	
13	100	0.026	0.02851	0.0302975	
14	100	0.029	0.0319	0.0336284	
15	100	0.048	0.03682	0.038268	
16	100	0.066	0.04314	0.0445215	
17	100	0.077	0.04893	0.0497956	
18	100	0.08	0.05441	0.0548031	
19	100	0.094	0.06163	0.0609245	
20	100	0.112	0.06817	0.0666322	
21	100	0.12	0.07696	0.0738178	
22	100	0.144	0.08636	0.0820086	
23	100	0.177	0.09473	0.0887709	
24	100	0.221	0.105	0.0966798	
25	100	0.263	0.11722	0.105325	
26	100	0.308	0.12827	0.113365	
27	100	0.344	0.13782	0.12001	
28	100	0.367	0.14933	0.128259	
29	100	0.423	0.16144	0.136491	
30	100	0.498	0.17339	0.143988	
31	100	0.583	0.18866	0.154005	
32	100	0.641	0.20155	0.162509	
33	100	0.7	0.21336	0.168237	
34	100	0.827	0.22873	0.176197	
35	100	0.925	0.24676	0.184036	
36	100	1.019	0.26335	0.1927	
37	100	1.145	0.27975	0.19812	
38	100	1.248	0.29942	0.206269	
39	100	1.28	0.31877	0.213449	
40	100	1.391	0.34045	0.219535	
41	100	1.448	0.36247	0.227168	
42	100	1.435	0.3827	0.231938	
43	100	1.508	0.40463	0.237246	
44	100	1.545	0.42623	0.24142	
45	100	1.575	0.4491	0.245877	
46	100	1.591	0.46751	0.248382	
47	100	1.616	0.48827	0.253637	
48	100	1.645	0.51011	0.258068	
49	100	1.671	0.53568	0.263884	
50	100	1.671	0.55989	0.267977	
51	100	1.664	0.58411	0.270655	
52	100	1.7	0.61037	0.273792	
53	100	1.691	0.63068	0.275654	
54	100	1.753	0.65811	0.277509	
55	100	1.766	0.68031	0.283276	
56	100	1.814	0.70759	0.287436	
57	100	1.862	0.73008	0.288618	
58	100	1.872	0.75377	0.287729	
59	100	1.896	0.78061	0.285814	
60	100	1.909	0.80858	0.283297	
61	100	1.942	0.83431	0.280719	
62	100	1.945	0.85891	0.284512	
63	100	1.974	0.88274	0.28335	
64	100	2.034	0.906	0.286058	
65	100	2.083	0.92977	0.284833	
66	100	2.092	0.95504	0.280665	
67	100	2.148	0.98297	0.282798	
68	100	2.185	1.00925	0.285584	
69	100	2.245	1.03535	0.286047	
70	100	2.287	1.06286	0.286688	
71	100	2.3	1.08728	0.286193	
72	100	2.327	1.11049	0.285422	
73	100	2.381	1.13527	0.288021	
74	100	2.42	1.16148	0.289524	
75	100	2.467	1.19002	0.292216	
76	100	2.501	1.21293	0.292112	
77	100	2.544	1.23892	0.291518	
78	100	2.595	1.26553	0.291738	
79	100	2.588	1.28741	0.293387	
80	100	2.61	1.31115	0.29557	
81	100	2.601	1.33395	0.294276	
82	100	2.602	1.35708	0.29721	
83	100	2.646	1.38368	0.297151	
84	100	2.671	1.41026	0.297379	
85	100	2.717	1.43379	0.301207	
86	100	2.734	1.46006	0.301886	
87	100	2.755	1.4876	0.298505	
88	100	2.746	1.515	0.300923	
89	100	2.767	1.53733	0.300328	
90	100	2.778	1.56479	0.301855	
91	100	2.809	1.59102	0.30824	
92	100	2.796	1.61591	0.309044	
93	100	2.822	1.64271	0.314491	
94	100	2.835	1.66566	0.320994	
95	100	2.855	1.69548	0.327805	
96	100	2.86	1.72626	0.331366	
97	100	2.869	1.75318	0.335779	
98	100	2.876	1.782	0.341334	
99	100	2.887	1.81253	0.349762	
100	100	2.889	1.8365	0.353047	
101	100	2.898	1.86258	0.354826	
102	100	2.92	1.88867	0.357879	
103	100	2.97	1.91805	0.358501	
104	100	2.975	1.94688	0.359614	
105	100	2.981	1.97708	0.361	
106	100	2.97	2.01091	0.361616	
107	100	2.986	2.04292	0.363119	
108	100	3.009	2.07265	0.364138	
109	100	3.012	2.10381	0.360237	
110	100	3.009	2.13409	0.364128	
111	100	3.034	2.16724	0.362791	
112	100	3.042	2.19991	0.356588	
113	100	3.059	2.22586	0.353299	
114	100	3.06	2.25814	0.350453	
115	100	3.061	2.28938	0.348615	
116	100	3.069	2.32007	0.342715	
117	100	3.068	2.35119	0.337846	
118	100	3.063	2.37999	0.3328	
119	100	3.073	2.40999	0.331618	
120	100	3.074	2.44121	0.327874	
121	100	3.067	2.47053	0.322516	
122	100	3.075	2.50022	0.319563	
123	100	3.084	2.53177	0.315291	
124	100	3.109	2.55791	0.31309	
125	100	3.098	2.58656	0.308367	
126	100	3.112	2.6118	0.310044	
127	100	3.139	2.63992	0.307264	
128	100	3.176	2.66827	0.305641	
129	100	3.181	2.69568	0.301154	
