# geo_normal/test_6.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:22:15
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.00113	0.00112675	
2	100	0.001	0.00225	0.00223871	
3	100	0.001	0.00338	0.00337392	
4	100	0.001	0.00462	0.0045719	
5	100	0.002	0.00645	0.00636213	
6	100	0.01	0.00864	0.00848748	
7	100	0.008	0.01055	0.0103844	
8	100	0.006	0.01227	0.0120014	
9	100	0.006	0.01434	0.0140014	
10	100	0.007	0.01596	0.0155739	
11	100	0.013	0.01903	0.0185489	
12	100	0.02	0.02193	0.0212933	
13	100	0.03	0.02507	0.0242161	
14	100	0.044	0.0283	0.0271309	
15	100	0.059	0.03314	0.0315559	
16	100	0.061	0.03638	0.0343754	
17	100	0.063	0.04006	0.0375499	
18	100	0.066	0.04344	0.0411889	
19	100	0.065	0.04831	0.0451327	
20	100	0.055	0.05222	0.0485719	
21	100	0.065	0.05763	0.0533992	
22	100	0.065	0.06315	0.0576532	
23	100	0.066	0.06924	0.0635197	
24	100	0.08	0.0765	0.0699969	
25	100	0.072	0.08339	0.075782	
26	100	0.072	0.09271	0.0823571	
27	100	0.067	0.10162	0.0891986	
28	100	0.064	0.11243	0.0981425	
29	100	0.081	0.12409	0.107307	
30	100	0.066	0.13611	0.116744	
31	100	0.052	0.14654	0.123409	
32	100	0.068	0.16153	0.133804	
33	100	0.077	0.17458	0.143032	
34	100	0.089	0.19012	0.152444	
35	100	0.111	0.20462	0.160535	
36	100	0.124	0.22039	0.171358	
37	100	0.155	0.2392	0.181371	
38	100	0.165	0.25399	0.190742	
39	100	0.187	0.2741	0.201525	
40	100	0.229	0.29183	0.211048	
41	100	0.244	0.30471	0.219242	
42	100	0.271	0.3213	0.225821	
43	100	0.245	0.34	0.235197	
44	100	0.262	0.36014	0.243772	
45	100	0.302	0.37739	0.250224	
46	100	0.31	0.40046	0.257509	
47	100	0.311	0.42578	0.265677	
48	100	0.321	0.45221	0.273821	
49	100	0.36	0.47891	0.281687	
