# geo_normal/test_2.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:26:51
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0	0.00105	0.00104783	
2	100	0.001	0.00205	0.00204155	
3	100	0.001	0.00334	0.00335868	
4	100	0.001	0.00434	0.00430572	
5	100	0.001	0.00612	0.0060565	
6	100	0.006	0.00708	0.00699718	
7	100	0.011	0.00929	0.00914959	
8	100	0.011	0.01086	0.0106542	
9	100	0.009	0.01305	0.012768	
10	100	0.008	0.01594	0.0155796	
11	100	0.017	0.019	0.018589	
12	100	0.028	0.02183	0.0214382	
13	100	0.016	0.0255	0.0247584	
14	100	0.025	0.02787	0.0269179	
15	100	0.018	0.0308	0.0297519	
16	100	0.012	0.03534	0.0342819	
17	100	0.007	0.04047	0.0386871	
18	100	0.013	0.04567	0.0433813	
19	100	0.009	0.05128	0.0481101	
20	100	0.015	0.05689	0.0528449	
21	100	0.028	0.06305	0.0581987	
22	100	0.028	0.07155	0.0650715	
23	100	0.011	0.07916	0.0714557	
24	100	0.012	0.08507	0.0763035	
25	100	0.012	0.09272	0.0826256	
26	100	0.013	0.0995	0.0876742	
27	100	0.015	0.10876	0.0957449	
28	100	0.028	0.11837	0.102446	
29	100	0.031	0.12853	0.10924	
30	100	0.04	0.14134	0.117514	
31	100	0.053	0.15148	0.124298	
32	100	0.069	0.15966	0.129894	
33	100	0.047	0.17199	0.136774	
34	100	0.058	0.1893	0.147226	
35	100	0.056	0.20326	0.154283	
36	100	0.054	0.21881	0.163706	
37	100	0.054	0.23508	0.171116	
38	100	0.062	0.25188	0.179254	
39	100	0.078	0.27005	0.190748	
40	100	0.068	0.28759	0.198222	
41	100	0.07	0.30575	0.20746	
42	100	0.092	0.32756	0.219129	
43	100	0.095	0.3481	0.229491	
44	100	0.109	0.36938	0.237257	
45	100	0.128	0.38939	0.242504	
46	100	0.172	0.41061	0.250478	
47	100	0.2	0.43077	0.257249	
48	100	0.228	0.45139	0.265608	
49	100	0.266	0.47525	0.27152	
50	100	0.275	0.50179	0.280288	
51	100	0.304	0.52633	0.288005	
