# geo_normal/test_5.txt
# mu = 0.001, s = 0.1, trials requested = 100, runtime = 1:33:46
# "Time"	"Actual trials"	"Mean mutation"	"Average mean mutation"	"Average mutation variance"
0	100	0	0	0	
1	100	0.001	0.00129	0.00128663	
2	100	0.002	0.00236	0.00234914	
3	100	0.003	0.00323	0.00320903	
4	100	0.005	0.00457	0.00452775	
5	100	0.007	0.00636	0.00630018	
6	100	0.015	0.00808	0.00820604	
7	100	0.013	0.00932	0.00955172	
8	100	0.012	0.01019	0.0104951	
9	100	0.016	0.01241	0.0127298	
10	100	0.013	0.01544	0.0159512	
11	100	0.013	0.01852	0.0187473	
12	100	0.013	0.02208	0.0223485	
13	100	0.007	0.02547	0.0260378	
14	100	0.003	0.02847	0.029183	
15	100	0.011	0.03176	0.0326073	
16	100	0.009	0.03688	0.0378583	
17	100	0.008	0.04089	0.0421189	
18	100	0.006	0.04669	0.0474917	
19	100	0.009	0.05236	0.0523046	
20	100	0.01	0.05681	0.0565323	
21	100	0.009	0.06331	0.0620419	
22	100	0.012	0.07091	0.0685383	
23	100	0.009	0.07841	0.074606	
24	100	0.006	0.0866	0.0811939	
25	100	0.005	0.0979	0.090003	
26	100	0.006	0.10918	0.097292	
27	100	0.001	0.11939	0.104577	
28	100	0.001	0.12841	0.109428	
29	100	0.003	0.13868	0.115679	
30	100	0.007	0.15128	0.123138	
31	100	0.017	0.16236	0.12946	
32	100	0.021	0.17849	0.137899	
33	100	0.028	0.19312	0.145608	
34	100	0.03	0.20835	0.153811	
35	100	0.03	0.21987	0.159629	
36	100	0.034	0.23404	0.166075	
37	100	0.031	0.24987	0.173709	
38	100	0.037	0.26896	0.182768	
39	100	0.031	0.28436	0.192523	
40	100	0.035	0.30485	0.202391	
41	100	0.034	0.3243	0.209998	
42	100	0.023	0.34429	0.219783	
43	100	0.037	0.36327	0.228738	
44	100	0.043	0.38283	0.233169	
45	100	0.052	0.40403	0.240701	
46	100	0.05	0.42493	0.250253	
47	100	0.069	0.44443	0.256681	
48	100	0.086	0.46798	0.262353	
49	100	0.103	0.49153	0.268685	
50	100	0.111	0.51444	0.273327	
51	100	0.127	0.53782	0.274026	
52	100	0.133	0.56391	0.275605	
53	100	0.155	0.58766	0.281774	
54	100	0.191	0.61432	0.283896	
55	100	0.239	0.63836	0.286367	
56	100	0.238	0.66043	0.29031	
57	100	0.246	0.68702	0.295928	
58	100	0.261	0.71249	0.296147	
59	100	0.259	0.73814	0.299818	
60	100	0.292	0.76533	0.303665	
61	100	0.301	0.79248	0.306283	
62	100	0.301	0.82256	0.312076	
63	100	0.328	0.85146	0.315082	
64	100	0.345	0.87883	0.31701	
65	100	0.378	0.90592	0.320888	
66	100	0.395	0.93388	0.323272	
67	100	0.417	0.95905	0.329933	
68	100	0.454	0.98678	0.334752	
69	100	0.42	1.01352	0.334857	
70	100	0.416	1.04141	0.338825	
71	100	0.438	1.07107	0.343464	
72	100	0.498	1.10183	0.347761	
73	100	0.523	1.1317	0.345563	
74	100	0.575	1.16553	0.350704	
75	100	0.626	1.19501	0.35161	
76	100	0.611	1.22266	0.350137	
77	100	0.636	1.25197	0.350734	
78	100	0.671	1.28466	0.348346	
79	100	0.71	1.31146	0.351205	
80	100	0.706	1.33891	0.351314	
81	100	0.728	1.36963	0.350181	
82	100	0.738	1.39762	0.35189	
83	100	0.771	1.42755	0.355163	
84	100	0.785	1.46059	0.355873	
85	100	0.82	1.49388	0.352584	
86	100	0.821	1.53041	0.348193	
